TFSI,NCN,Ni,Fe,Predictor,Gas
341.3,780.03,519.75,4.7,No gas,0
342.11,779.42,519.75,4.69,No gas,0
341.41,780.03,519.75,4.69,No gas,0
341.18,779.42,519.75,4.7,No gas,0
341.18,781.25,519.21,4.7,No gas,0
341.06,779.42,519.75,4.7,No gas,0
341.3,780.03,519.75,4.7,No gas,0
341.06,779.42,519.75,4.69,No gas,0
341.3,779.42,519.75,4.69,No gas,0
341.18,778.82,519.48,4.69,No gas,0
340.83,779.42,520.29,4.75,No gas,0
341.3,779.42,519.75,4.75,No gas,0
340.95,779.42,519.75,4.72,No gas,0
341.18,779.42,519.75,4.72,No gas,0
341.3,779.42,519.75,4.7,No gas,0
341.18,779.42,520.02,4.7,No gas,0
340.95,779.42,520.02,4.7,No gas,0
341.18,778.82,519.75,4.7,No gas,0
341.3,779.42,519.75,4.7,No gas,0
341.18,779.42,519.75,4.7,No gas,0
341.41,780.03,519.75,4.73,No gas,0
341.18,779.42,519.75,4.73,No gas,0
341.18,780.03,519.75,4.68,No gas,0
341.41,779.42,520.02,4.68,No gas,0
341.06,780.64,519.75,4.7,No gas,0
341.18,778.82,520.02,4.7,No gas,0
341.06,780.03,519.75,4.7,No gas,0
341.06,779.42,519.75,4.73,No gas,0
341.41,780.03,519.75,4.73,No gas,0
341.18,779.42,520.02,4.69,No gas,0
341.53,780.03,519.75,4.69,No gas,0
341.06,779.42,519.75,4.69,No gas,0
341.18,780.03,519.75,4.69,No gas,0
341.3,778.82,520.02,4.71,No gas,0
341.18,780.03,520.02,4.71,No gas,0
341.18,779.42,519.75,4.68,No gas,0
341.53,780.03,519.75,4.68,No gas,0
341.3,779.42,519.75,4.69,No gas,0
341.41,779.42,520.02,4.69,No gas,0
341.3,779.42,519.75,4.7,No gas,0
341.06,780.03,520.29,4.7,No gas,0
341.06,778.82,519.75,4.7,No gas,0
341.3,780.03,519.75,4.7,No gas,0
341.18,778.82,519.75,4.7,No gas,0
341.06,780.03,519.75,4.72,No gas,0
341.06,779.42,520.02,4.72,No gas,0
341.18,780.03,520.02,4.7,No gas,0
341.3,778.82,519.75,4.7,No gas,0
341.3,779.42,519.75,4.7,No gas,0
341.18,779.42,519.75,4.7,No gas,0
341.18,780.03,519.75,4.72,No gas,0
341.3,779.42,520.02,4.72,No gas,0
341.18,784.31,519.75,4.72,No gas,0
341.18,779.42,519.75,4.72,No gas,0
341.06,779.42,519.75,4.68,No gas,0
341.18,779.42,520.29,4.68,No gas,0
340.72,780.03,520.02,4.71,No gas,0
341.3,778.82,519.75,4.71,No gas,0
341.3,779.42,519.48,4.71,No gas,0
341.06,779.42,519.48,4.71,No gas,0
340.48,780.03,519.21,4.71,No gas,0
341.06,779.42,519.75,4.77,No gas,0
341.18,780.03,519.75,4.77,No gas,0
341.18,779.42,519.48,4.67,No gas,0
341.65,780.64,520.02,4.67,No gas,0
341.3,779.42,519.75,4.7,No gas,0
341.53,780.03,519.75,4.7,No gas,0
341.3,779.42,519.75,4.73,No gas,0
341.06,780.03,519.75,4.73,No gas,0
340.95,779.42,519.75,4.68,No gas,0
341.18,780.03,519.75,4.68,No gas,0
341.06,778.82,519.75,4.68,No gas,0
341.18,780.03,519.48,4.68,No gas,0
340.95,779.42,519.75,4.7,No gas,0
341.3,780.03,519.75,4.7,No gas,0
341.18,779.42,519.75,4.7,No gas,0
341.18,780.03,520.02,4.7,No gas,0
341.18,779.42,519.75,4.7,No gas,0
341.65,781.25,519.75,4.71,No gas,0
341.06,779.42,519.75,4.71,No gas,0
341.53,780.03,519.75,4.71,No gas,0
341.06,779.42,519.75,4.71,No gas,0
341.3,779.42,519.75,4.7,No gas,0
341.06,779.42,519.75,4.7,No gas,0
341.06,780.03,519.75,4.71,No gas,0
341.76,778.82,519.75,4.71,No gas,0
341.41,780.03,519.48,4.73,No gas,0
341.18,779.42,519.75,4.73,No gas,0
340.95,780.03,519.75,4.69,No gas,0
340.95,780.03,519.75,4.69,No gas,0
341.06,780.03,519.48,4.7,No gas,0
341.18,780.03,519.75,4.7,No gas,0
341.18,780.03,519.75,4.71,No gas,0
341.06,779.42,520.02,4.71,No gas,0
341.41,780.64,519.75,4.71,No gas,0
341.18,780.03,519.48,4.74,No gas,0
341.53,780.03,520.02,4.74,No gas,0
341.06,778.82,519.75,4.68,No gas,0
341.06,780.03,520.29,4.68,No gas,0
341.06,779.42,520.02,4.7,No gas,0
341.3,780.03,519.75,4.7,No gas,0
341.18,779.42,519.75,4.69,No gas,0
341.18,780.03,519.75,4.69,No gas,0
341.3,778.82,519.75,4.72,No gas,0
341.41,780.03,519.75,4.72,No gas,0
341.18,778.82,520.02,4.67,No gas,0
341.53,779.42,520.02,4.67,No gas,0
341.18,779.42,519.75,4.69,No gas,0
341.3,780.64,519.75,4.69,No gas,0
341.06,779.42,519.75,4.69,No gas,0
341.3,780.03,520.02,4.69,No gas,0
340.95,779.42,520.02,4.69,No gas,0
341.41,780.03,519.75,4.71,No gas,0
341.18,779.42,519.75,4.71,No gas,0
341.3,780.03,519.75,4.7,No gas,0
341.3,779.42,519.75,4.7,No gas,0
340.95,780.03,519.75,4.69,No gas,0
341.18,780.03,519.75,4.69,No gas,0
341.18,780.03,520.29,4.7,No gas,0
341.06,779.42,519.75,4.7,No gas,0
341.18,780.03,519.75,4.79,No gas,0
340.95,779.42,519.48,4.79,No gas,0
340.83,779.42,520.02,4.66,No gas,0
341.18,779.42,520.02,4.66,No gas,0
341.41,779.42,520.02,4.7,No gas,0
341.41,779.42,519.75,4.7,No gas,0
341.06,779.42,519.75,4.7,No gas,0
341.06,779.42,520.02,4.7,No gas,0
341.65,780.03,520.29,4.7,No gas,0
341.18,778.82,519.48,4.75,No gas,0
341.18,780.03,519.75,4.75,No gas,0
341.3,778.82,519.75,4.67,No gas,0
341.18,779.42,519.75,4.67,No gas,0
341.18,779.42,519.75,4.69,No gas,0
341.41,780.03,520.02,4.69,No gas,0
340.95,779.42,519.75,4.68,No gas,0
341.18,780.03,519.75,4.68,No gas,0
341.18,779.42,519.75,4.76,No gas,0
341.06,780.03,519.75,4.76,No gas,0
341.18,779.42,519.75,4.66,No gas,0
340.83,779.42,519.75,4.66,No gas,0
341.3,778.82,519.21,4.68,No gas,0
341.41,780.03,519.75,4.68,No gas,0
341.18,779.42,519.75,4.68,No gas,0
341.18,780.64,519.75,4.71,No gas,0
341.18,780.03,519.75,4.71,No gas,0
341.3,780.03,519.75,4.7,No gas,0
341.18,779.42,519.75,4.7,No gas,0
341.06,780.03,519.75,4.69,No gas,0
340.72,778.82,519.75,4.69,No gas,0
341.41,779.42,520.02,4.7,No gas,0
341.18,778.82,520.56,4.7,No gas,0
340.95,779.42,519.75,4.7,No gas,0
340.83,779.42,519.75,4.7,No gas,0
341.06,779.42,519.75,4.69,No gas,0
340.95,778.82,519.48,4.69,No gas,0
341.18,780.03,519.75,4.72,No gas,0
341.06,778.82,519.48,4.72,No gas,0
341.18,780.03,519.75,4.68,No gas,0
341.18,779.42,519.75,4.68,No gas,0
341.06,780.03,519.75,4.68,No gas,0
341.06,779.42,519.75,4.71,No gas,0
341.41,779.42,520.02,4.71,No gas,0
341.18,778.82,520.02,4.68,No gas,0
340.95,779.42,519.75,4.68,No gas,0
341.3,779.42,519.75,4.68,No gas,0
341.18,779.42,519.75,4.68,No gas,0
340.72,779.42,519.75,4.72,No gas,0
341.18,779.42,519.75,4.72,No gas,0
341.53,778.82,519.48,4.67,No gas,0
341.3,780.03,520.02,4.67,No gas,0
341.41,778.82,519.75,4.69,No gas,0
341.65,779.42,519.48,4.69,No gas,0
340.95,778.82,519.75,4.69,No gas,0
341.3,780.03,519.75,4.69,No gas,0
341.18,779.42,519.75,4.69,No gas,0
340.95,780.03,520.02,4.69,No gas,0
341.06,778.82,519.75,4.69,No gas,0
341.18,779.42,519.75,4.72,No gas,0
341.18,779.42,519.75,4.72,No gas,0
341.3,780.03,519.75,4.7,No gas,0
340.83,779.42,520.02,4.7,No gas,0
341.18,780.03,519.48,4.7,No gas,0
341.3,779.42,519.75,4.7,No gas,0
341.18,778.82,519.75,4.7,No gas,0
341.18,779.42,519.75,4.7,No gas,0
341.3,779.42,519.48,4.7,No gas,0
341.41,779.42,519.75,4.7,No gas,0
341.53,779.42,520.02,4.7,No gas,0
341.3,779.42,519.75,4.7,No gas,0
340.95,779.42,520.56,4.69,No gas,0
341.3,778.82,519.75,4.69,No gas,0
341.3,779.42,519.75,4.7,No gas,0
341.3,779.42,519.75,4.7,No gas,0
341.18,779.42,519.75,4.7,No gas,0
341.41,779.42,519.75,4.75,No gas,0
341.53,779.42,519.75,4.75,No gas,0
341.41,778.82,519.75,4.66,No gas,0
341.65,779.42,519.75,4.66,No gas,0
341.18,778.82,519.75,4.68,No gas,0
341.3,780.03,519.75,4.68,No gas,0
341.41,779.42,520.02,4.67,No gas,0
341.18,780.03,519.75,4.67,No gas,0
341.3,779.42,519.75,4.67,No gas,0
341.76,780.64,519.48,4.67,No gas,0
341.65,779.42,519.75,4.66,No gas,0
341.76,780.03,519.75,4.66,No gas,0
341.3,780.03,519.75,4.68,No gas,0
341.18,780.03,519.75,4.68,No gas,0
341.3,779.42,519.75,4.68,No gas,0
341.18,780.03,519.75,4.74,No gas,0
341.41,779.42,520.02,4.74,No gas,0
341.3,780.03,519.75,4.68,No gas,0
341.41,779.42,519.75,4.68,No gas,0
341.18,780.03,519.75,4.69,No gas,0
341.41,779.42,520.02,4.69,No gas,0
341.18,779.42,519.75,4.69,No gas,0
341.3,779.42,519.75,4.69,No gas,0
341.41,779.42,519.75,4.68,No gas,0
341.41,779.42,520.02,4.68,No gas,0
341.3,779.42,520.02,4.69,No gas,0
341.65,779.42,520.02,4.69,No gas,0
341.41,780.03,519.75,4.7,No gas,0
341.3,780.03,519.75,4.7,No gas,0
341.06,779.42,519.21,4.69,No gas,0
341.18,779.42,520.29,4.69,No gas,0
341.65,779.42,519.48,4.69,No gas,0
341.3,779.42,519.75,4.72,No gas,0
341.65,780.64,519.75,4.72,No gas,0
341.3,779.42,519.75,4.68,No gas,0
341.3,780.64,520.02,4.68,No gas,0
340.83,780.03,520.02,4.67,No gas,0
341.3,780.03,519.75,4.67,No gas,0
341.3,779.42,519.75,4.68,No gas,0
340.95,780.03,519.48,4.68,No gas,0
341.3,779.42,519.75,4.68,No gas,0
341.41,780.03,519.75,4.68,No gas,0
341.3,779.42,519.75,4.67,No gas,0
341.53,779.42,520.02,4.67,No gas,0
341.3,779.42,519.75,4.68,No gas,0
341.3,779.42,519.75,4.68,No gas,0
341.3,778.82,519.48,4.68,No gas,0
341.18,779.42,519.75,4.73,No gas,0
341.3,779.42,519.75,4.73,No gas,0
341.3,780.03,519.75,4.68,No gas,0
341.3,779.42,519.75,4.68,No gas,0
341.3,779.42,519.75,4.7,No gas,0
340.83,777,519.48,4.7,No gas,0
341.41,779.42,520.02,4.68,No gas,0
341.18,778.82,519.75,4.68,No gas,0
341.3,779.42,519.75,4.78,No gas,0
341.41,778.82,519.75,4.78,No gas,0
341.3,779.42,519.75,4.66,No gas,0
341.3,779.42,520.02,4.66,No gas,0
341.18,780.03,519.21,4.69,No gas,0
341.53,779.42,519.75,4.69,No gas,0
341.41,780.03,519.75,4.7,No gas,0
341.18,780.64,520.02,4.7,No gas,0
341.53,779.42,519.75,4.7,No gas,0
341.3,779.42,519.75,4.73,No gas,0
341.3,780.64,520.29,4.73,No gas,0
340.72,778.82,519.75,4.68,No gas,0
341.18,779.42,519.75,4.68,No gas,0
341.3,779.42,519.75,4.71,No gas,0
341.3,780.03,519.75,4.71,No gas,0
341.3,779.42,519.75,4.67,No gas,0
341.3,780.03,519.75,4.67,No gas,0
341.18,779.42,519.48,4.76,No gas,0
341.3,780.03,519.75,4.76,No gas,0
341.18,780.03,519.75,4.67,No gas,0
341.41,780.03,519.75,4.67,No gas,0
341.3,779.42,519.75,4.68,No gas,0
341.53,779.42,519.75,4.68,No gas,0
341.3,779.42,519.75,4.68,No gas,0
341.3,780.03,519.75,4.68,No gas,0
341.3,778.82,520.02,4.68,No gas,0
341.41,780.03,519.75,4.71,No gas,0
341.06,778.82,519.75,4.71,No gas,0
341.3,779.42,519.75,4.67,No gas,0
341.3,778.82,519.75,4.67,No gas,0
341.65,779.42,519.75,4.67,No gas,0
341.3,779.42,519.75,4.67,No gas,0
341.3,779.42,519.75,4.68,No gas,0
341.41,778.82,519.75,4.68,No gas,0
341.3,779.42,520.02,4.66,No gas,0
341.41,779.42,519.75,4.66,No gas,0
341.3,779.42,519.48,4.66,No gas,0
341.06,779.42,519.75,4.66,No gas,0
341.18,779.42,519.75,4.68,No gas,0
341.3,778.82,519.75,4.68,No gas,0
341.3,780.03,519.75,4.68,No gas,0
341.41,779.42,519.48,4.72,No gas,0
341.53,780.03,519.75,4.72,No gas,0
341.06,779.42,519.48,4.65,No gas,0
341.3,780.03,520.02,4.65,No gas,0
341.3,779.42,519.75,4.67,No gas,0
341.3,779.42,520.02,4.67,No gas,0
341.3,779.42,519.75,4.66,No gas,0
341.3,780.03,519.75,4.66,No gas,0
341.3,779.42,519.75,4.66,No gas,0
341.3,780.03,520.02,4.66,No gas,0
341.65,779.42,519.75,4.67,No gas,0
341.18,779.42,519.75,4.67,No gas,0
341.3,779.42,519.75,4.68,No gas,0
341.76,780.03,520.29,4.68,No gas,0
341.3,779.42,520.02,4.68,No gas,0
340.6,779.42,519.48,4.69,No gas,0
341.41,779.42,519.75,4.69,No gas,0
341.41,780.03,519.75,4.68,No gas,0
341.88,779.42,519.75,4.68,No gas,0
341.3,780.64,519.75,4.69,No gas,0
341.18,780.03,519.75,4.69,No gas,0
341.41,780.03,519.48,4.68,No gas,0
341.3,779.42,519.75,4.68,No gas,0
341.53,780.64,519.75,4.7,No gas,0
341.41,779.42,519.75,4.7,No gas,0
341.41,778.82,519.48,4.68,No gas,0
341.18,779.42,519.75,4.68,No gas,0
341.3,780.03,519.75,4.7,No gas,0
341.3,779.42,519.75,4.7,No gas,0
341.41,780.03,519.48,4.7,No gas,0
341.41,779.42,519.75,4.68,No gas,0
341.3,780.03,519.75,4.68,No gas,0
341.53,780.03,519.75,4.68,No gas,0
341.76,780.64,519.75,4.68,No gas,0
340.95,778.21,520.83,4.71,No gas,0
341.18,780.03,519.21,4.71,No gas,0
341.18,779.42,519.75,4.66,No gas,0
341.65,784.31,519.75,4.66,No gas,0
341.3,779.42,519.75,4.68,No gas,0
341.06,780.03,519.75,4.68,No gas,0
341.3,779.42,519.75,4.68,No gas,0
341.53,779.42,519.75,4.68,No gas,0
341.3,779.42,520.02,4.68,No gas,0
341.18,779.42,519.75,4.68,No gas,0
341.18,779.42,519.75,4.68,No gas,0
341.18,779.42,520.02,4.68,No gas,0
341.18,779.42,519.75,4.68,No gas,0
341.18,780.03,519.75,4.75,No gas,0
341.3,779.42,519.75,4.75,No gas,0
341.18,780.03,519.75,4.69,No gas,0
340.95,779.42,519.75,4.69,No gas,0
340.95,780.03,520.02,4.68,No gas,0
340.48,779.42,519.75,4.68,No gas,0
340.72,780.03,519.75,4.67,No gas,0
340.6,779.42,519.75,4.67,No gas,0
340.72,780.64,519.75,4.77,No gas,0
340.6,780.03,519.75,4.77,No gas,0
341.06,778.21,519.75,4.66,No gas,0
340.95,779.42,519.75,4.66,No gas,0
340.83,780.03,520.02,4.67,No gas,0
340.72,779.42,519.75,4.67,No gas,0
341.53,780.03,519.75,4.69,No gas,0
341.65,779.42,519.75,4.69,No gas,0
341.53,780.03,519.75,4.69,No gas,0
341.53,778.82,519.48,4.68,No gas,0
341.53,779.42,519.75,4.68,No gas,0
341.53,779.42,520.02,4.68,No gas,0
341.65,779.42,519.48,4.68,No gas,0
340.83,779.42,519.75,4.68,No gas,0
340.6,779.42,519.75,4.68,No gas,0
340.72,779.42,519.75,4.67,No gas,0
340.83,780.03,519.48,4.67,No gas,0
340.83,779.42,519.75,4.67,No gas,0
340.72,780.03,519.75,4.67,No gas,0
340.37,779.42,519.75,4.68,No gas,0
341.06,780.03,519.48,4.68,No gas,0
340.6,779.42,519.75,4.67,No gas,0
340.72,780.03,519.75,4.67,No gas,0
340.6,780.03,519.75,4.67,No gas,0
340.6,779.42,519.48,4.7,No gas,0
340.6,779.42,519.75,4.7,No gas,0
340.72,780.03,520.02,4.68,No gas,0
340.6,779.42,519.48,4.68,No gas,0
340.48,780.03,519.75,4.68,No gas,0
340.6,778.82,520.02,4.68,No gas,0
340.83,779.42,519.75,4.67,No gas,0
340.83,779.42,519.75,4.67,No gas,0
340.48,779.42,519.75,4.69,No gas,0
340.6,779.42,519.75,4.69,No gas,0
340.6,779.42,519.75,4.7,No gas,0
340.72,778.82,519.75,4.7,No gas,0
340.83,779.42,519.75,4.67,No gas,0
340.72,778.82,519.75,4.67,No gas,0
340.72,779.42,519.75,4.67,No gas,0
340.48,779.42,519.48,4.71,No gas,0
340.72,780.03,519.48,4.71,No gas,0
340.6,778.82,520.02,4.65,No gas,0
340.72,779.42,519.75,4.65,No gas,0
340.72,779.42,519.75,4.67,No gas,0
340.6,779.42,519.75,4.67,No gas,0
340.95,778.82,519.48,4.64,No gas,0
340.72,780.03,519.75,4.64,No gas,0
340.95,779.42,519.75,4.73,No gas,0
340.95,780.03,519.75,4.73,No gas,0
340.72,779.42,519.75,4.63,No gas,0
340.6,780.03,519.75,4.63,No gas,0
340.72,779.42,520.29,4.66,No gas,0
340.02,780.03,520.02,4.66,No gas,0
340.72,778.82,519.75,4.66,No gas,0
340.83,779.42,519.75,4.66,No gas,0
340.72,778.82,519.75,4.66,No gas,0
340.25,779.42,519.75,4.67,No gas,0
340.48,778.82,519.75,4.67,No gas,0
340.6,780.03,519.75,4.66,No gas,0
340.6,779.42,519.75,4.66,No gas,0
340.6,780.03,519.75,4.67,No gas,0
340.37,778.82,519.48,4.67,No gas,0
340.6,780.03,519.75,4.75,No gas,0
340.6,779.42,519.75,4.75,No gas,0
340.6,780.03,519.75,4.64,No gas,0
340.6,779.42,519.75,4.64,No gas,0
340.83,780.03,519.75,4.66,No gas,0
340.6,779.42,519.75,4.66,No gas,0
341.06,779.42,519.48,4.66,No gas,0
340.72,779.42,519.75,4.66,No gas,0
340.6,780.03,519.75,4.66,No gas,0
340.48,780.03,519.75,4.65,No gas,0
340.6,779.42,519.75,4.65,No gas,0
340.6,779.42,519.75,4.66,No gas,0
340.48,779.42,519.75,4.66,No gas,0
340.83,779.42,519.21,4.65,No gas,0
340.72,779.42,519.48,4.65,No gas,0
340.72,778.82,519.75,4.76,No gas,0
340.6,779.42,519.75,4.76,No gas,0
340.6,779.42,519.75,4.65,No gas,0
340.72,780.03,519.48,4.65,No gas,0
340.6,779.42,519.75,4.66,No gas,0
340.72,780.03,519.75,4.66,No gas,0
340.72,779.42,519.75,4.66,No gas,0
340.72,782.47,519.48,4.66,No gas,0
340.72,779.42,519.48,4.66,No gas,0
340.72,780.03,520.02,4.69,No gas,0
340.72,780.03,519.75,4.69,No gas,0
340.83,780.03,520.02,4.66,No gas,0
340.6,779.42,520.02,4.66,No gas,0
340.6,780.03,519.75,4.65,No gas,0
340.48,778.82,518.94,4.65,No gas,0
340.83,779.42,519.75,4.71,No gas,0
340.83,779.42,519.75,4.71,No gas,0
340.72,780.03,519.75,4.65,No gas,0
340.72,779.42,519.75,4.65,No gas,0
340.83,779.42,519.75,4.65,No gas,0
340.83,779.42,519.75,4.65,No gas,0
340.72,780.03,519.75,4.65,No gas,0
340.72,779.42,520.02,4.66,No gas,0
340.6,779.42,519.75,4.66,No gas,0
340.48,779.42,519.75,4.67,No gas,0
340.72,779.42,519.75,4.67,No gas,0
340.72,779.42,519.75,4.65,No gas,0
340.72,780.03,519.75,4.65,No gas,0
340.6,778.82,519.75,4.65,No gas,0
340.48,780.03,519.48,4.65,No gas,0
340.6,779.42,519.75,4.72,No gas,0
340.6,780.03,519.48,4.72,No gas,0
340.72,779.42,519.75,4.7,No gas,0
340.6,780.03,519.75,4.7,No gas,0
340.6,779.42,519.75,4.65,No gas,0
340.6,780.03,519.75,4.65,No gas,0
340.48,779.42,519.48,4.68,No gas,0
340.6,780.03,519.75,4.68,No gas,0
340.72,779.42,519.75,4.68,No gas,0
340.72,780.64,519.75,4.69,No gas,0
340.6,779.42,519.75,4.69,No gas,0
340.6,780.03,519.75,4.67,No gas,0
340.6,779.42,519.75,4.67,No gas,0
340.6,779.42,519.75,4.67,No gas,0
340.72,779.42,519.75,4.67,No gas,0
340.48,779.42,519.75,4.67,No gas,0
340.72,779.42,519.75,4.67,No gas,0
340.6,780.03,519.75,4.67,No gas,0
340.6,779.42,520.02,4.67,No gas,0
340.72,780.03,519.75,4.67,No gas,0
340.72,779.42,519.75,4.67,No gas,0
340.83,780.03,519.75,4.68,No gas,0
343.41,781.25,519.48,4.68,No gas,0
340.72,780.03,520.02,4.68,No gas,0
340.6,779.42,520.02,4.72,No gas,0
340.83,779.42,519.48,4.72,No gas,0
340.6,779.42,519.75,4.65,No gas,0
340.72,780.03,519.75,4.65,No gas,0
340.6,779.42,519.75,4.69,No gas,0
340.14,780.03,519.21,4.69,No gas,0
340.48,779.42,519.75,4.66,No gas,0
340.6,780.03,519.75,4.66,No gas,0
340.72,779.42,519.75,4.65,No gas,0
340.72,780.03,519.75,4.65,No gas,0
340.83,779.42,519.75,4.67,No gas,0
340.72,780.03,519.75,4.67,No gas,0
340.83,780.03,519.75,4.67,No gas,0
340.72,780.64,520.02,4.67,No gas,0
340.6,779.42,519.75,4.67,No gas,0
340.83,780.03,519.75,4.71,No gas,0
340.72,780.03,519.75,4.71,No gas,0
340.95,780.03,519.75,4.69,No gas,0
340.6,779.42,519.75,4.69,No gas,0
341.18,780.03,520.02,4.66,No gas,0
341.18,778.82,519.75,4.66,No gas,0
341.53,779.42,519.75,4.68,No gas,0
341.65,779.42,520.02,4.68,No gas,0
341.65,780.03,519.75,4.73,No gas,0
341.41,779.42,519.75,4.73,No gas,0
341.76,780.03,519.75,4.66,No gas,0
341.65,778.82,519.75,4.66,No gas,0
341.3,780.03,519.48,4.65,No gas,0
341.53,779.42,519.48,4.65,No gas,0
341.53,780.03,519.75,4.65,No gas,0
341.53,779.42,519.75,4.68,No gas,0
341.3,780.03,519.75,4.68,No gas,0
341.18,779.42,519.75,4.66,No gas,0
341.76,780.03,519.48,4.66,No gas,0
341.65,780.03,519.75,4.67,No gas,0
341.65,780.03,520.02,4.67,No gas,0
341.18,779.42,519.75,4.65,No gas,0
340.6,780.03,519.75,4.65,No gas,0
341.53,780.03,519.75,4.73,No gas,0
341.41,780.03,519.48,4.73,No gas,0
341.53,779.42,519.75,4.64,No gas,0
341.65,780.03,520.02,4.64,No gas,0
341.53,779.42,520.02,4.66,No gas,0
341.3,780.03,520.02,4.66,No gas,0
341.53,779.42,519.75,4.66,No gas,0
341.41,780.03,519.75,4.67,No gas,0
341.53,779.42,519.75,4.67,No gas,0
341.41,780.03,520.02,4.7,No gas,0
341.41,778.82,519.75,4.7,No gas,0
341.41,779.42,519.75,4.66,No gas,0
341.41,778.82,519.48,4.66,No gas,0
341.3,780.64,518.67,4.66,No gas,0
341.41,779.42,519.75,4.66,No gas,0
341.53,779.42,519.75,4.7,No gas,0
341.41,778.82,519.75,4.7,No gas,0
341.41,779.42,519.75,4.65,No gas,0
341.65,781.25,519.21,4.65,No gas,0
341.41,780.03,519.75,4.67,No gas,0
341.53,779.42,519.75,4.67,No gas,0
341.53,780.03,520.02,4.67,No gas,0
341.53,778.82,519.75,4.67,No gas,0
341.53,780.03,519.75,4.67,No gas,0
341.65,779.42,519.75,4.68,No gas,0
341.65,780.03,520.02,4.68,No gas,0
341.53,779.42,519.75,4.65,No gas,0
341.65,780.03,519.75,4.65,No gas,0
341.53,779.42,519.75,4.67,No gas,0
341.65,780.03,519.75,4.67,No gas,0
341.53,779.42,519.75,4.68,No gas,0
341.65,780.03,519.75,4.68,No gas,0
341.65,779.42,520.29,4.65,No gas,0
341.53,779.42,519.75,4.65,No gas,0
341.41,778.82,519.75,4.65,No gas,0
341.53,780.03,519.75,4.65,No gas,0
341.65,780.03,520.02,4.65,No gas,0
341.53,779.42,519.75,4.66,No gas,0
341.41,778.21,519.21,4.66,No gas,0
341.53,780.03,519.48,4.7,No gas,0
341.53,780.03,519.48,4.7,No gas,0
341.76,780.03,519.75,4.66,No gas,0
341.65,778.82,519.75,4.66,No gas,0
341.53,779.42,519.75,4.67,No gas,0
341.53,779.42,520.02,4.67,No gas,0
341.65,779.42,519.48,4.72,No gas,0
341.41,779.42,519.75,4.72,No gas,0
341.76,780.03,520.02,4.65,No gas,0
341.3,779.42,520.02,4.65,No gas,0
341.76,780.03,520.02,4.67,No gas,0
341.53,779.42,519.75,4.67,No gas,0
341.3,780.03,519.48,4.66,No gas,0
341.65,779.42,519.75,4.66,No gas,0
341.53,779.42,519.48,4.66,No gas,0
341.53,781.25,520.29,4.67,No gas,0
341.76,780.03,519.75,4.67,No gas,0
341.65,779.42,519.75,4.65,No gas,0
341.65,779.42,519.48,4.65,No gas,0
341.53,779.42,519.48,4.64,No gas,0
341.53,779.42,519.75,4.64,No gas,0
341.65,780.03,519.75,4.72,No gas,0
340.72,779.42,519.75,4.72,No gas,0
341.65,779.42,519.75,4.62,No gas,0
341.53,779.42,519.48,4.62,No gas,0
341.06,779.42,518.67,4.64,No gas,0
341.41,779.42,519.75,4.64,No gas,0
341.53,779.42,519.75,4.64,No gas,0
341.41,780.03,519.75,4.66,No gas,0
341.76,779.42,519.75,4.66,No gas,0
341.65,780.03,519.75,4.65,No gas,0
341.53,779.42,520.02,4.65,No gas,0
341.76,780.03,520.02,4.65,No gas,0
341.53,779.42,519.75,4.65,No gas,0
341.53,780.03,520.02,4.65,No gas,0
341.65,779.42,520.02,4.65,No gas,0
341.53,779.42,519.75,4.77,No gas,0
341.53,779.42,520.02,4.77,No gas,0
341.41,778.82,519.21,4.65,No gas,0
341.53,779.42,519.75,4.65,No gas,0
341.53,780.03,519.48,4.67,No gas,0
341.65,779.42,520.02,4.67,No gas,0
341.3,779.42,519.75,4.67,No gas,0
341.65,779.42,520.02,4.67,No gas,0
341.53,779.42,519.48,4.67,No gas,0
341.53,778.82,519.75,4.66,No gas,0
341.53,780.03,519.75,4.66,No gas,0
341.65,779.42,519.75,4.66,No gas,0
341.53,779.42,518.94,4.66,No gas,0
341.76,779.42,519.75,4.65,No gas,0
341.53,780.03,519.75,4.65,No gas,0
341.41,778.82,520.02,4.7,No gas,0
341.53,780.03,519.48,4.7,No gas,0
341.41,779.42,519.75,4.62,No gas,0
341.53,779.42,519.75,4.62,No gas,0
341.53,778.82,520.02,4.64,No gas,0
341.53,780.03,519.75,4.64,No gas,0
341.53,779.42,519.48,4.64,No gas,0
341.3,780.03,518.94,4.67,No gas,0
341.53,779.42,519.75,4.67,No gas,0
341.53,779.42,519.75,4.68,No gas,0
341.53,779.42,519.75,4.68,No gas,0
341.65,778.82,519.75,4.66,No gas,0
341.65,779.42,519.75,4.66,No gas,0
341.53,779.42,519.75,4.66,No gas,0
341.65,779.42,520.02,4.66,No gas,0
341.53,779.42,519.75,4.73,No gas,0
341.65,778.82,520.02,4.73,No gas,0
341.3,779.42,520.02,4.65,No gas,0
341.65,779.42,519.75,4.65,No gas,0
341.65,779.42,519.48,4.64,No gas,0
341.65,779.42,519.48,4.64,No gas,0
342.35,779.42,519.75,4.64,No gas,0
341.65,779.42,519.75,4.67,No gas,0
