TFSI,NCN,Ni,Fe,Predictor,Gas
313.38,768.64,520.02,8.17,No gas,0
313.38,767.46,519.48,8.18,No gas,0
313.87,766.87,519.48,8.18,No gas,0
313.48,766.87,519.21,8.16,No gas,0
313.77,768.64,519.21,8.2,No gas,0
313.38,766.87,519.48,8.2,No gas,0
314.86,768.05,519.75,8.19,No gas,0
313.38,766.87,519.48,8.16,No gas,0
313.97,767.46,519.75,8.19,No gas,0
313.58,766.28,519.48,8.14,No gas,0
313.68,767.46,519.75,8.2,No gas,0
313.38,767.46,519.21,8.2,No gas,0
313.68,767.46,519.48,8.17,No gas,0
313.68,766.28,519.21,8.19,No gas,0
313.77,768.64,519.21,8.19,No gas,0
313.38,767.46,519.21,8.17,No gas,0
313.68,767.46,519.21,8.17,No gas,0
313.58,766.87,519.48,8.22,No gas,0
313.38,768.05,519.48,8.16,No gas,0
313.77,767.46,519.21,8.18,No gas,0
313.87,767.46,519.75,8.18,No gas,0
313.38,767.46,519.48,8.18,No gas,0
313.58,768.64,518.94,8.19,No gas,0
313.48,766.87,519.48,8.19,No gas,0
313.38,767.46,518.94,8.21,No gas,0
313.38,767.46,521.38,8.16,No gas,0
313.38,768.05,520.83,8.2,No gas,0
313.48,767.46,519.48,8.2,No gas,0
313.68,767.46,519.75,8.16,No gas,0
313.19,766.28,519.21,8.19,No gas,0
313.38,767.46,519.75,8.17,No gas,0
313.38,766.28,519.48,8.16,No gas,0
313.77,768.05,518.94,8.16,No gas,0
313.58,766.87,519.48,8.19,No gas,0
314.17,766.87,519.21,8.17,No gas,0
313.77,766.28,518.94,8.19,No gas,0
313.48,767.46,519.21,8.18,No gas,0
313.38,766.87,519.48,8.16,No gas,0
313.58,768.64,519.21,8.16,No gas,0
313.58,766.87,519.48,8.21,No gas,0
313.77,768.64,518.94,8.16,No gas,0
313.48,766.87,519.48,8.16,No gas,0
313.87,768.05,519.75,8.19,No gas,0
313.48,766.87,519.21,8.19,No gas,0
313.48,768.05,519.48,8.16,No gas,0
312.6,766.28,518.4,8.17,No gas,0
313.58,768.05,519.75,8.2,No gas,0
313.58,767.46,519.21,8.15,No gas,0
314.07,768.05,519.48,8.19,No gas,0
313.58,766.87,519.48,8.19,No gas,0
313.58,769.82,519.48,8.16,No gas,0
313.68,768.05,519.48,8.19,No gas,0
313.68,768.64,519.21,8.23,No gas,0
313.38,766.87,519.48,8.14,No gas,0
313.87,767.46,519.21,8.14,No gas,0
313.77,767.46,519.48,8.19,No gas,0
313.68,768.05,520.02,8.17,No gas,0
313.68,767.46,519.21,8.16,No gas,0
313.28,768.64,520.02,8.18,No gas,0
313.48,767.46,519.21,8.19,No gas,0
313.48,768.05,519.48,8.19,No gas,0
314.37,766.87,519.48,8.2,No gas,0
313.87,768.05,519.21,8.16,No gas,0
313.48,766.87,518.94,8.19,No gas,0
313.68,768.05,519.48,8.17,No gas,0
313.58,766.87,519.21,8.17,No gas,0
313.77,767.46,519.21,8.17,No gas,0
313.48,766.87,519.48,8.19,No gas,0
313.87,767.46,519.48,8.19,No gas,0
313.48,766.87,518.94,8.15,No gas,0
313.28,767.46,519.75,8.22,No gas,0
313.68,766.28,519.48,8.22,No gas,0
313.97,768.05,519.21,8.19,No gas,0
313.87,767.46,519.21,8.19,No gas,0
313.97,766.87,519.21,8.28,No gas,0
313.58,768.64,518.94,8.14,No gas,0
313.38,767.46,518.94,8.14,No gas,0
313.58,766.87,519.21,8.18,No gas,0
313.87,768.64,519.21,8.16,No gas,0
313.48,766.87,519.21,8.19,No gas,0
313.58,768.05,519.48,8.18,No gas,0
313.48,766.87,519.21,8.16,No gas,0
313.77,767.46,519.75,8.16,No gas,0
313.87,766.28,519.21,8.21,No gas,0
313.68,768.05,519.48,8.15,No gas,0
313.48,766.87,519.48,8.16,No gas,0
313.77,768.05,519.48,8.18,No gas,0
313.68,767.46,519.21,8.18,No gas,0
313.77,768.05,519.48,8.16,No gas,0
313.68,767.46,519.48,8.18,No gas,0
313.48,767.46,519.48,8.17,No gas,0
313.58,766.87,519.48,8.18,No gas,0
313.68,768.05,519.75,8.21,No gas,0
313.28,765.7,521.1,8.21,No gas,0
313.87,767.46,519.21,8.17,No gas,0
313.58,768.05,519.21,8.17,No gas,0
313.68,768.05,519.48,8.18,No gas,0
313.58,766.87,519.48,8.16,No gas,0
313.77,768.05,518.94,8.16,No gas,0
313.58,767.46,519.21,8.21,No gas,0
314.47,766.87,518.4,8.15,No gas,0
313.28,767.46,519.48,8.17,No gas,0
313.97,767.46,520.02,8.18,No gas,0
314.37,765.7,520.56,8.14,No gas,0
313.48,768.05,519.48,8.14,No gas,0
313.58,766.28,519.21,8.18,No gas,0
313.97,767.46,519.48,8.19,No gas,0
313.38,766.87,519.48,8.2,No gas,0
314.07,767.46,519.75,8.16,No gas,0
313.68,766.28,518.94,8.16,No gas,0
313.28,769.23,520.02,8.18,No gas,0
313.68,766.28,519.48,8.17,No gas,0
313.38,768.05,519.21,8.18,No gas,0
313.38,766.87,519.21,8.17,No gas,0
313.97,768.64,519.75,8.2,No gas,0
313.58,768.05,519.21,8.2,No gas,0
313.09,766.28,520.83,8.14,No gas,0
313.48,766.28,519.48,8.16,No gas,0
313.38,768.64,519.48,8.26,No gas,0
313.48,766.28,519.21,8.13,No gas,0
313.97,767.46,519.48,8.13,No gas,0
313.58,766.87,519.21,8.17,No gas,0
313.58,767.46,519.48,8.15,No gas,0
313.58,766.87,519.21,8.17,No gas,0
313.77,767.46,519.21,8.17,No gas,0
313.38,766.87,519.21,8.15,No gas,0
313.58,768.05,518.94,8.15,No gas,0
313.68,767.46,519.75,8.15,No gas,0
314.07,768.64,520.29,8.18,No gas,0
313.48,766.87,520.29,8.29,No gas,0
313.68,767.46,519.48,8.15,No gas,0
313.48,766.87,519.21,8.15,No gas,0
313.19,768.05,520.02,8.17,No gas,0
312.79,765.7,517.6,8.17,No gas,0
313.97,767.46,519.48,8.18,No gas,0
313.48,766.28,519.21,8.16,No gas,0
313.77,768.05,519.21,8.15,No gas,0
313.68,767.46,519.21,8.15,No gas,0
313.28,768.05,519.75,8.15,No gas,0
313.38,766.28,519.21,8.17,No gas,0
313.87,767.46,519.75,8.26,No gas,0
313.58,767.46,519.21,8.13,No gas,0
313.97,767.46,519.75,8.13,No gas,0
313.68,766.87,519.48,8.23,No gas,0
313.48,768.05,519.48,8.14,No gas,0
313.77,766.28,519.48,8.16,No gas,0
313.68,767.46,519.21,8.17,No gas,0
313.68,766.87,519.48,8.14,No gas,0
314.17,768.05,519.21,8.14,No gas,0
313.48,768.05,519.48,8.16,No gas,0
313.48,766.87,519.21,8.18,No gas,0
313.68,766.87,519.21,8.14,No gas,0
313.77,768.05,520.02,8.17,No gas,0
313.38,766.87,519.21,8.17,No gas,0
313.97,768.05,519.75,8.21,No gas,0
313.68,766.87,519.48,8.14,No gas,0
313.58,768.05,519.75,8.16,No gas,0
313.48,766.87,519.48,8.13,No gas,0
313.77,768.05,519.48,8.18,No gas,0
313.38,767.46,518.94,8.18,No gas,0
313.38,767.46,519.48,8.14,No gas,0
313.48,766.28,519.21,8.17,No gas,0
312.79,768.05,518.94,8.17,No gas,0
313.48,767.46,519.48,8.15,No gas,0
313.58,768.64,519.75,8.15,No gas,0
313.48,767.46,519.48,8.19,No gas,0
313.87,768.05,519.21,8.14,No gas,0
313.48,766.87,519.21,8.21,No gas,0
313.77,768.64,519.75,8.16,No gas,0
313.58,767.46,519.48,8.16,No gas,0
313.58,767.46,519.48,8.15,No gas,0
313.58,766.87,519.48,8.17,No gas,0
313.48,767.46,519.21,8.16,No gas,0
313.38,766.87,519.21,8.18,No gas,0
313.87,768.64,519.21,8.2,No gas,0
313.58,768.05,519.21,8.2,No gas,0
313.48,763.36,518.67,8.15,No gas,0
313.58,768.05,519.48,8.17,No gas,0
313.38,768.05,519.75,8.16,No gas,0
313.77,766.87,519.48,8.13,No gas,0
314.27,768.05,519.48,8.13,No gas,0
313.77,766.87,519.48,8.22,No gas,0
314.27,768.05,519.48,8.13,No gas,0
313.58,766.87,518.94,8.15,No gas,0
313.48,768.05,519.21,8.17,No gas,0
313.77,766.87,519.21,8.13,No gas,0
313.77,768.05,519.21,8.13,No gas,0
313.38,766.28,519.48,8.16,No gas,0
313.58,768.05,518.94,8.19,No gas,0
313.48,767.46,518.94,8.2,No gas,0
313.87,768.05,519.75,8.16,No gas,0
313.68,766.87,518.94,8.16,No gas,0
313.48,768.05,519.75,8.17,No gas,0
313.68,766.87,519.75,8.15,No gas,0
313.77,766.87,519.48,8.17,No gas,0
313.77,766.87,519.21,8.13,No gas,0
313.77,768.64,518.94,8.15,No gas,0
313.48,767.46,519.75,8.15,No gas,0
313.38,768.05,519.75,8.13,No gas,0
313.68,766.87,519.75,8.14,No gas,0
313.97,767.46,519.48,8.16,No gas,0
313.58,766.87,519.48,8.15,No gas,0
313.97,767.46,519.75,8.15,No gas,0
313.58,766.87,519.48,8.27,No gas,0
313.68,767.46,518.67,8.13,No gas,0
313.48,767.46,519.48,8.15,No gas,0
313.68,767.46,519.21,8.18,No gas,0
313.38,767.46,520.02,8.13,No gas,0
313.87,768.05,519.48,8.13,No gas,0
313.38,767.46,519.48,8.13,No gas,0
313.58,768.05,518.94,8.18,No gas,0
313.38,767.46,519.21,8.13,No gas,0
313.68,766.87,519.48,8.19,No gas,0
313.58,766.87,519.21,8.19,No gas,0
313.58,767.46,519.48,8.12,No gas,0
313.28,766.28,519.48,8.19,No gas,0
313.68,766.87,519.21,8.19,No gas,0
315.86,766.28,518.67,8.12,No gas,0
313.58,767.46,519.21,8.12,No gas,0
313.77,766.87,519.21,8.18,No gas,0
314.07,767.46,518.94,8.13,No gas,0
313.87,766.87,519.21,8.15,No gas,0
313.87,768.05,519.75,8.16,No gas,0
313.77,767.46,518.67,8.14,No gas,0
313.48,768.05,519.48,8.14,No gas,0
313.68,766.87,519.48,8.14,No gas,0
313.68,768.05,519.75,8.18,No gas,0
313.38,766.87,519.48,8.17,No gas,0
313.87,768.05,519.75,8.13,No gas,0
313.58,767.46,519.48,8.13,No gas,0
313.97,768.64,519.48,8.16,No gas,0
313.77,766.87,519.21,8.13,No gas,0
313.38,767.46,519.48,8.17,No gas,0
313.38,766.87,519.48,8.13,No gas,0
313.87,768.05,519.48,8.15,No gas,0
313.48,768.05,519.21,8.15,No gas,0
314.07,767.46,519.75,8.14,No gas,0
313.58,767.46,518.94,8.17,No gas,0
313.68,768.05,519.75,8.16,No gas,0
313.58,766.87,519.48,8.13,No gas,0
313.87,768.05,519.75,8.13,No gas,0
313.58,766.87,519.21,8.2,No gas,0
314.07,767.46,519.21,8.13,No gas,0
313.68,768.64,519.48,8.29,No gas,0
313.68,767.46,519.21,8.11,No gas,0
313.87,766.87,519.21,8.13,No gas,0
313.77,768.64,519.21,8.13,No gas,0
313.38,766.87,519.48,8.16,No gas,0
313.77,768.05,519.48,8.16,No gas,0
313.48,766.87,519.48,8.16,No gas,0
313.68,767.46,519.75,8.15,No gas,0
313.97,766.87,519.48,8.15,No gas,0
313.77,767.46,519.21,8.12,No gas,0
313.38,766.28,519.48,8.15,No gas,0
313.97,767.46,519.21,8.14,No gas,0
313.77,771.01,519.21,8.13,No gas,0
313.58,768.64,519.48,8.13,No gas,0
313.19,767.46,519.21,8.2,No gas,0
313.68,767.46,519.48,8.12,No gas,0
312.99,766.87,518.94,8.22,No gas,0
313.68,768.64,519.21,8.13,No gas,0
313.77,766.87,519.48,8.13,No gas,0
313.87,767.46,519.75,8.13,No gas,0
313.48,766.87,519.21,8.14,No gas,0
313.77,768.05,519.75,8.2,No gas,0
314.37,766.28,519.48,8.11,No gas,0
313.58,768.05,519.48,8.14,No gas,0
313.58,766.28,519.21,8.14,No gas,0
313.87,768.05,519.21,8.2,No gas,0
313.38,767.46,519.48,8.17,No gas,0
314.07,767.46,519.21,8.14,No gas,0
313.38,766.87,519.21,8.12,No gas,0
313.38,768.05,519.48,8.16,No gas,0
313.77,767.46,519.21,8.16,No gas,0
313.97,768.05,519.75,8.13,No gas,0
313.48,766.87,519.21,8.15,No gas,0
314.27,768.05,519.75,8.16,No gas,0
313.77,766.87,519.21,8.15,No gas,0
313.48,766.87,519.75,8.15,No gas,0
314.17,765.11,519.75,8.13,No gas,0
313.97,768.64,519.21,8.13,No gas,0
313.38,766.28,519.48,8.3,No gas,0
313.97,767.46,519.21,8.11,No gas,0
313.48,768.05,519.21,8.11,No gas,0
313.58,768.64,519.48,8.14,No gas,0
313.58,766.87,519.48,8.14,No gas,0
313.68,767.46,519.21,8.15,No gas,0
313.48,766.87,519.21,8.12,No gas,0
313.48,768.05,518.67,8.14,No gas,0
313.48,766.87,519.21,8.14,No gas,0
313.97,768.05,519.48,8.13,No gas,0
313.38,767.46,518.67,8.15,No gas,0
313.68,768.05,520.02,8.14,No gas,0
313.77,766.28,519.21,8.12,No gas,0
313.87,768.05,519.48,8.12,No gas,0
313.77,767.46,519.48,8.21,No gas,0
313.87,768.05,519.21,8.1,No gas,0
313.68,767.46,519.21,8.14,No gas,0
313.58,768.64,519.48,8.19,No gas,0
313.97,766.87,519.75,8.12,No gas,0
313.77,767.46,519.75,8.12,No gas,0
313.58,766.87,519.48,8.14,No gas,0
313.77,767.46,519.21,8.17,No gas,0
313.68,766.87,519.48,8.11,No gas,0
313.68,767.46,519.48,8.15,No gas,0
313.48,767.46,519.48,8.15,No gas,0
313.97,768.05,519.21,8.15,No gas,0
313.48,771.6,519.21,8.11,No gas,0
313.87,768.05,519.48,8.15,No gas,0
313.77,766.87,518.94,8.12,No gas,0
313.68,768.05,519.75,8.12,No gas,0
313.58,766.87,519.21,8.17,No gas,0
313.68,767.46,519.21,8.11,No gas,0
313.58,769.23,519.21,8.14,No gas,0
314.17,767.46,519.21,8.17,No gas,0
313.48,766.28,519.75,8.11,No gas,0
313.97,767.46,519.21,8.11,No gas,0
312.99,767.46,519.48,8.14,No gas,0
313.48,768.64,519.21,8.15,No gas,0
313.38,767.46,519.48,8.11,No gas,0
314.56,768.05,518.13,8.15,No gas,0
313.28,766.28,518.94,8.15,No gas,0
313.97,768.05,519.21,8.14,No gas,0
313.58,767.46,519.21,8.13,No gas,0
313.68,768.05,519.48,8.19,No gas,0
313.68,766.87,519.21,8.09,No gas,0
313.68,768.05,519.48,8.09,No gas,0
313.38,766.28,519.48,8.14,No gas,0
314.17,767.46,519.48,8.12,No gas,0
313.68,767.46,519.48,8.13,No gas,0
314.17,768.05,519.21,8.15,No gas,0
313.58,766.87,519.21,8.12,No gas,0
313.19,768.05,519.48,8.12,No gas,0
313.68,767.46,519.21,8.13,No gas,0
313.77,768.05,518.94,8.17,No gas,0
313.38,767.46,519.21,8.31,No gas,0
313.97,769.23,520.56,8.11,No gas,0
313.48,766.87,519.21,8.11,No gas,0
313.58,768.05,519.21,8.17,No gas,0
313.48,767.46,519.21,8.11,No gas,0
313.48,767.46,519.48,8.12,No gas,0
313.38,766.87,519.48,8.14,No gas,0
313.97,768.05,519.21,8.14,No gas,0
313.58,766.87,519.48,8.14,No gas,0
313.38,766.87,518.94,8.12,No gas,0
313.58,767.46,519.21,8.14,No gas,0
313.87,768.64,519.21,8.14,No gas,0
313.97,766.87,519.75,8.14,No gas,0
314.07,767.46,519.21,8.14,No gas,0
313.68,766.28,518.94,8.11,No gas,0
313.77,766.87,519.21,8.13,No gas,0
313.58,766.87,519.48,8.27,No gas,0
313.77,772.8,519.75,8.1,No gas,0
313.58,766.87,519.21,8.1,No gas,0
314.17,768.05,519.48,8.13,No gas,0
313.28,766.87,519.48,8.13,No gas,0
313.77,768.05,518.94,8.18,No gas,0
313.48,767.46,519.21,8.14,No gas,0
313.77,768.64,518.94,8.13,No gas,0
313.68,767.46,519.21,8.13,No gas,0
313.38,768.64,519.48,8.11,No gas,0
313.38,767.46,519.21,8.21,No gas,0
313.68,767.46,519.48,8.11,No gas,0
313.68,766.28,519.48,8.12,No gas,0
313.77,768.05,519.48,8.12,No gas,0
313.58,766.87,519.48,8.23,No gas,0
313.58,768.05,519.75,8.1,No gas,0
313.48,766.87,519.48,8.12,No gas,0
313.58,767.46,519.21,8.12,No gas,0
313.19,767.46,519.21,8.12,No gas,0
313.97,767.46,519.21,8.12,No gas,0
313.77,767.46,519.21,8.15,No gas,0
313.28,767.46,519.75,8.14,No gas,0
313.68,766.87,519.48,8.15,No gas,0
313.87,768.64,519.48,8.12,No gas,0
313.58,767.46,519.75,8.12,No gas,0
313.97,767.46,519.21,8.11,No gas,0
313.58,767.46,519.48,8.13,No gas,0
313.19,766.87,519.48,8.14,No gas,0
313.77,766.87,519.21,8.11,No gas,0
314.17,767.46,519.48,8.11,No gas,0
313.58,767.46,519.21,8.23,No gas,0
313.58,767.46,519.21,8.09,No gas,0
313.48,767.46,519.21,8.13,No gas,0
313.58,768.05,519.48,8.16,No gas,0
313.28,766.87,519.21,8.11,No gas,0
313.48,768.05,519.48,8.11,No gas,0
313.58,767.46,519.21,8.13,No gas,0
313.48,768.05,518.67,8.14,No gas,0
313.48,766.87,519.48,8.12,No gas,0
313.77,766.87,518.94,8.11,No gas,0
313.58,766.87,519.21,8.11,No gas,0
313.38,768.05,519.21,8.1,No gas,0
313.48,766.87,519.21,8.11,No gas,0
313.68,768.05,519.21,8.13,No gas,0
313.38,766.87,519.21,8.11,No gas,0
313.87,768.05,519.21,8.11,No gas,0
313.38,768.05,519.21,8.17,No gas,0
313.97,768.05,520.02,8.1,No gas,0
313.58,766.87,518.94,8.13,No gas,0
313.77,768.05,519.21,8.16,No gas,0
313.38,767.46,519.21,8.1,No gas,0
313.97,768.05,519.48,8.1,No gas,0
313.87,767.46,519.21,8.14,No gas,0
313.77,768.05,519.21,8.12,No gas,0
313.68,767.46,518.94,8.11,No gas,0
313.87,768.05,519.48,8.2,No gas,0
313.77,766.87,519.21,8.2,No gas,0
314.17,768.64,519.21,8.1,No gas,0
313.68,767.46,519.48,8.1,No gas,0
313.87,767.46,519.48,8.26,No gas,0
313.48,767.46,519.48,8.08,No gas,0
313.77,767.46,518.94,8.08,No gas,0
313.58,767.46,519.21,8.12,No gas,0
314.17,768.05,518.94,8.11,No gas,0
313.48,767.46,519.48,8.12,No gas,0
313.87,768.64,519.21,8.19,No gas,0
314.07,767.46,519.48,8.1,No gas,0
313.77,767.46,519.21,8.1,No gas,0
313.48,766.87,519.21,8.11,No gas,0
313.97,768.05,519.48,8.14,No gas,0
313.87,766.87,519.21,8.1,No gas,0
313.97,767.46,519.75,8.14,No gas,0
313.68,766.87,519.21,8.14,No gas,0
313.87,768.05,519.48,8.1,No gas,0
313.77,767.46,519.21,8.11,No gas,0
313.68,767.46,519.48,8.13,No gas,0
313.68,767.46,519.21,8.1,No gas,0
313.87,768.05,519.21,8.1,No gas,0
313.77,766.87,519.48,8.16,No gas,0
313.19,768.05,517.33,8.1,No gas,0
313.68,767.46,518.94,8.12,No gas,0
313.19,768.05,519.48,8.17,No gas,0
313.77,766.87,519.75,8.1,No gas,0
313.87,768.05,519.48,8.1,No gas,0
313.48,766.87,519.21,8.11,No gas,0
313.77,767.46,519.21,8.13,No gas,0
313.48,767.46,519.48,8.12,No gas,0
313.68,767.46,519.48,8.14,No gas,0
313.58,766.87,519.48,8.14,No gas,0
313.68,768.64,519.21,8.09,No gas,0
313.68,767.46,519.48,8.11,No gas,0
313.97,767.46,519.21,8.13,No gas,0
313.68,771.01,518.67,8.11,No gas,0
313.58,768.05,519.21,8.11,No gas,0
313.48,766.87,519.48,8.14,No gas,0
314.07,767.46,519.48,8.1,No gas,0
313.38,766.87,519.21,8.12,No gas,0
313.97,768.05,519.21,8.11,No gas,0
313.68,767.46,520.02,8.12,No gas,0
313.68,768.05,519.48,8.12,No gas,0
313.87,767.46,519.48,8.12,No gas,0
313.68,768.05,519.48,8.12,No gas,0
312.6,767.46,518.67,8.12,No gas,0
313.77,767.46,519.21,8.11,No gas,0
313.38,768.05,519.21,8.11,No gas,0
313.58,768.64,519.21,8.09,No gas,0
313.48,768.05,519.21,8.11,No gas,0
313.48,766.87,519.48,8.12,No gas,0
313.48,767.46,519.21,8.09,No gas,0
313.68,767.46,519.21,8.09,No gas,0
313.38,766.87,519.48,8.18,No gas,0
314.07,768.05,519.21,8.07,No gas,0
313.58,767.46,519.21,8.12,No gas,0
314.07,767.46,519.21,8.12,No gas,0
313.68,766.87,519.21,8.12,No gas,0
313.87,767.46,519.21,8.09,No gas,0
313.58,767.46,519.21,8.11,No gas,0
314.07,768.64,519.21,8.13,No gas,0
313.48,768.05,519.48,8.13,No gas,0
313.97,768.05,519.48,8.1,No gas,0
313.58,767.46,519.21,8.1,No gas,0
313.38,767.46,519.21,8.1,No gas,0
313.58,766.87,519.21,8.12,No gas,0
313.77,768.05,519.21,8.12,No gas,0
313.28,767.46,519.48,8.11,No gas,0
313.77,768.05,519.21,8.11,No gas,0
313.38,766.87,519.75,8.13,No gas,0
314.27,767.46,520.02,8.1,No gas,0
313.38,767.46,519.21,8.18,No gas,0
313.87,768.05,519.21,8.1,No gas,0
313.68,766.87,519.21,8.1,No gas,0
314.07,767.46,519.48,8.11,No gas,0
313.68,766.87,519.21,8.11,No gas,0
314.07,768.05,520.02,8.12,No gas,0
313.68,771.01,519.21,8.13,No gas,0
313.28,767.46,519.21,8.08,No gas,0
313.58,766.28,519.48,8.08,No gas,0
313.97,767.46,519.48,8.1,No gas,0
313.58,766.87,519.21,8.12,No gas,0
313.77,767.46,519.48,8.12,No gas,0
313.48,767.46,519.21,8.12,No gas,0
313.38,768.64,519.21,8.12,No gas,0
313.58,767.46,519.48,8.11,No gas,0
314.17,768.05,518.94,8.11,No gas,0
313.58,767.46,519.21,8.25,No gas,0
313.77,768.05,519.48,8.08,No gas,0
313.48,766.87,518.94,8.08,No gas,0
313.77,768.05,519.48,8.12,No gas,0
313.38,766.87,519.21,8.08,No gas,0
313.77,767.46,519.48,8.12,No gas,0
313.87,765.7,520.02,8.08,No gas,0
313.97,768.05,519.75,8.11,No gas,0
313.77,768.05,519.21,8.11,No gas,0
313.97,767.46,518.94,8.1,No gas,0
313.28,767.46,519.48,8.12,No gas,0
313.48,768.05,519.48,8.12,No gas,0
313.48,768.05,518.94,8.09,No gas,0
314.17,768.64,519.48,8.09,No gas,0
313.48,766.87,519.48,8.16,No gas,0
314.17,768.05,519.48,8.09,No gas,0
313.68,767.46,520.29,8.09,No gas,0
313.48,767.46,519.21,8.11,No gas,0
313.48,766.87,519.48,8.11,No gas,0
314.17,768.64,518.94,8.13,No gas,0
313.38,766.87,519.48,8.16,No gas,0
313.97,767.46,519.21,8.1,No gas,0
313.58,767.46,520.02,8.08,No gas,0
313.68,767.46,519.21,8.08,No gas,0
313.68,767.46,518.94,8.12,No gas,0
313.58,768.05,519.48,8.09,No gas,0
312.79,766.28,518.4,8.1,No gas,0
313.77,768.05,519.48,8.13,No gas,0
313.48,766.87,519.21,8.1,No gas,0
313.28,767.46,519.21,8.1,No gas,0
313.48,767.46,519.48,8.1,No gas,0
313.58,767.46,519.21,8.16,No gas,0
313.68,765.7,518.67,8.07,No gas,0
313.77,767.46,519.48,8.12,No gas,0
313.68,766.87,519.48,8.12,No gas,0
313.97,768.05,519.21,8.11,No gas,0
313.48,767.46,519.21,8.14,No gas,0
313.58,768.05,519.48,8.17,No gas,0
313.68,767.46,519.48,8.07,No gas,0
314.07,767.46,519.21,8.07,No gas,0
313.68,766.87,518.94,8.13,No gas,0
313.97,768.05,519.21,8.1,No gas,0
313.48,768.05,519.21,8.12,No gas,0
313.58,768.05,519.48,8.12,No gas,0
313.58,768.05,519.21,8.09,No gas,0
313.58,768.05,519.48,8.09,No gas,0
313.58,766.87,519.21,8.1,No gas,0
313.87,768.05,519.48,8.16,No gas,0
313.58,767.46,519.75,8.08,No gas,0
313.97,768.05,519.48,8.12,No gas,0
313.48,767.46,519.48,8.12,No gas,0
313.48,767.46,519.48,8.08,No gas,0
313.58,767.46,519.48,8.09,No gas,0
313.87,768.05,519.21,8.26,No gas,0
313.58,766.87,519.48,8.06,No gas,0
313.77,768.05,518.67,8.06,No gas,0
313.68,767.46,519.21,8.12,No gas,0
313.58,768.05,519.48,8.08,No gas,0
314.27,767.46,519.21,8.13,No gas,0
313.19,768.05,519.21,8.12,No gas,0
313.58,767.46,519.48,8.09,No gas,0
313.77,768.05,518.94,8.09,No gas,0
313.48,768.05,519.21,8.11,No gas,0
313.68,767.46,519.48,8.11,No gas,0
313.68,766.87,519.21,8.13,No gas,0
313.58,768.05,519.48,8.1,No gas,0
313.19,767.46,519.21,8.1,No gas,0
313.77,767.46,519.21,8.11,No gas,0
313.58,766.87,519.48,8.09,No gas,0
313.48,768.05,519.21,8.11,No gas,0
313.48,767.46,519.48,8.08,No gas,0
312.99,765.7,518.67,8.08,No gas,0
313.58,766.87,519.21,8.17,No gas,0
313.77,768.64,519.21,8.05,No gas,0
313.77,768.05,519.48,8.09,No gas,0
313.68,766.87,519.75,8.11,No gas,0
313.48,767.46,519.21,8.11,No gas,0
313.68,768.05,519.48,8.12,No gas,0
313.58,767.46,519.21,8.1,No gas,0
313.77,767.46,519.21,8.11,No gas,0
313.48,767.46,519.21,8.11,No gas,0
313.68,768.05,519.21,8.08,No gas,0
313.68,766.87,519.48,8.08,No gas,0
313.68,767.46,518.94,8.1,No gas,0
313.48,767.46,519.48,8.12,No gas,0
313.77,768.05,519.21,8.11,No gas,0
313.77,766.87,519.21,8.12,No gas,0
313.97,767.46,518.94,8.12,No gas,0
313.58,767.46,519.48,8.08,No gas,0
313.58,767.46,519.21,8.1,No gas,0
313.48,767.46,519.48,8.24,No gas,0
313.77,767.46,519.21,8.09,No gas,0
313.28,766.87,519.21,8.09,No gas,0
313.68,768.05,519.48,8.12,No gas,0
313.48,767.46,519.48,8.1,No gas,0
314.17,766.87,518.67,8.1,No gas,0
313.68,767.46,519.21,8.07,No gas,0
313.77,768.05,519.48,8.12,No gas,0
313.68,769.23,518.4,8.12,No gas,0
313.87,768.05,519.48,8.09,No gas,0
313.48,767.46,519.21,8.09,No gas,0
313.87,768.05,519.21,8.11,No gas,0
313.68,766.87,519.48,8.08,No gas,0
313.77,767.46,518.94,8.08,No gas,0
313.58,766.87,519.21,8.09,No gas,0
313.97,767.46,519.75,8.1,No gas,0
313.58,766.87,519.21,8.06,No gas,0
313.97,768.05,519.75,8.13,No gas,0
313.58,766.87,517.6,8.13,No gas,0
313.87,768.05,519.21,8.11,No gas,0
313.38,768.05,519.21,8.12,No gas,0
313.77,768.64,519.48,8.12,No gas,0
313.09,766.87,519.75,8.08,No gas,0
313.77,767.46,518.94,8.08,No gas,0
313.58,766.28,518.94,8.11,No gas,0
313.87,768.64,518.94,8.07,No gas,0
313.48,767.46,519.21,8.11,No gas,0
313.68,767.46,519.48,8.21,No gas,0
313.38,767.46,518.4,8.04,No gas,0
314.07,768.05,519.75,8.04,No gas,0
313.58,767.46,519.21,8.11,No gas,0
313.87,768.05,520.02,8.11,No gas,0
313.68,767.46,519.21,8.08,No gas,0
313.58,768.05,519.21,8.19,No gas,0
313.58,767.46,519.48,8.19,No gas,0
