TFSI,NCN,Ni,Fe,Predictor,Gas
315.36,775.8,519.21,6.65,No gas,0
314.17,775.19,518.67,6.65,No gas,0
314.76,775.8,519.75,6.53,No gas,0
314.56,775.19,518.94,6.55,No gas,0
315.26,775.19,518.94,6.55,No gas,0
314.37,774.59,518.94,6.55,No gas,0
314.76,775.8,520.02,6.56,No gas,0
314.56,774.59,520.56,6.56,No gas,0
314.96,775.8,520.02,6.53,No gas,0
314.17,773.99,520.56,6.53,No gas,0
314.66,775.8,519.48,6.53,No gas,0
315.56,773.99,519.48,6.55,No gas,0
314.37,776.4,519.48,6.55,No gas,0
315.06,774.59,519.21,6.55,No gas,0
315.06,775.8,519.75,6.54,No gas,0
314.47,775.19,519.21,6.53,No gas,0
314.66,775.8,519.75,6.53,No gas,0
314.27,775.19,518.67,6.54,No gas,0
314.76,775.8,519.48,6.56,No gas,0
314.37,774.59,518.67,6.56,No gas,0
314.76,775.8,519.75,6.54,No gas,0
314.27,775.19,518.94,6.54,No gas,0
314.76,775.8,519.75,6.54,No gas,0
314.56,775.19,519.48,6.54,No gas,0
314.66,775.8,520.02,6.54,No gas,0
314.47,775.19,520.56,6.58,No gas,0
314.76,776.4,520.02,6.56,No gas,0
314.66,773.99,519.75,6.56,No gas,0
314.76,775.8,519.75,6.55,No gas,0
314.56,773.4,519.48,6.59,No gas,0
314.86,775.8,519.75,6.59,No gas,0
315.66,773.99,519.21,6.56,No gas,0
314.66,775.8,519.48,6.55,No gas,0
314.76,775.19,519.21,6.55,No gas,0
314.27,776.4,519.48,6.54,No gas,0
314.27,775.19,518.67,6.54,No gas,0
314.66,776.4,519.48,6.54,No gas,0
314.47,774.59,518.4,6.55,No gas,0
314.86,776.4,519.48,6.55,No gas,0
314.37,774.59,518.67,6.55,No gas,0
315.46,775.8,519.75,6.52,No gas,0
314.27,775.19,519.21,6.54,No gas,0
314.66,775.8,520.02,6.54,No gas,0
314.56,773.99,520.83,6.55,No gas,0
314.76,776.4,519.75,6.56,No gas,0
314.47,774.59,519.75,6.56,No gas,0
314.76,776.4,519.75,6.54,No gas,0
314.66,773.4,519.21,6.52,No gas,0
314.76,775.8,519.48,6.52,No gas,0
315.16,774.59,519.21,6.57,No gas,0
313.87,775.19,518.94,6.57,No gas,0
315.46,775.19,519.21,6.57,No gas,0
314.47,776.4,519.48,6.52,No gas,0
314.47,774.59,518.67,6.52,No gas,0
314.47,776.4,519.75,6.57,No gas,0
314.27,775.19,518.94,6.53,No gas,0
314.37,775.8,519.75,6.53,No gas,0
314.27,775.19,519.21,6.61,No gas,0
314.66,775.8,519.75,6.65,No gas,0
314.17,775.19,519.48,6.65,No gas,0
314.96,775.8,519.48,6.53,No gas,0
314.66,776.4,520.29,6.64,No gas,0
314.76,776.4,519.75,6.64,No gas,0
314.56,773.99,519.21,6.51,No gas,0
314.56,775.8,520.02,6.55,No gas,0
314.66,773.4,518.94,6.55,No gas,0
314.76,779.42,519.48,6.53,No gas,0
314.47,775.19,519.48,6.54,No gas,0
314.66,775.8,519.48,6.54,No gas,0
315.46,774.59,518.94,6.54,No gas,0
314.56,776.4,519.48,6.55,No gas,0
315.66,774.59,517.87,6.55,No gas,0
314.37,775.8,519.48,6.52,No gas,0
314.56,775.19,518.67,6.53,No gas,0
314.56,775.8,519.48,6.53,No gas,0
314.37,775.19,519.48,6.55,No gas,0
314.66,775.8,519.48,6.54,No gas,0
314.37,775.19,520.56,6.54,No gas,0
314.76,776.4,519.75,6.54,No gas,0
314.17,774.59,519.75,6.53,No gas,0
314.86,775.8,519.48,6.53,No gas,0
314.17,773.99,519.21,6.54,No gas,0
314.66,775.8,519.48,6.54,No gas,0
315.56,773.99,519.21,6.58,No gas,0
314.66,775.8,519.48,6.55,No gas,0
314.47,774.59,519.21,6.55,No gas,0
314.76,775.8,519.48,6.56,No gas,0
314.47,774.59,518.4,6.62,No gas,0
314.86,776.4,519.75,6.62,No gas,0
315.46,775.19,518.67,6.54,No gas,0
314.56,775.8,519.75,6.55,No gas,0
315.06,775.19,519.21,6.55,No gas,0
314.37,775.8,519.21,6.52,No gas,0
314.37,775.19,519.48,6.55,No gas,0
314.56,775.8,519.48,6.55,No gas,0
314.37,774.59,520.02,6.55,No gas,0
314.66,776.4,519.75,6.54,No gas,0
314.17,773.99,519.21,6.54,No gas,0
314.86,776.4,519.48,6.53,No gas,0
314.17,774.59,519.21,6.54,No gas,0
314.86,776.4,519.48,6.54,No gas,0
314.17,774.59,519.21,6.54,No gas,0
314.56,776.4,519.48,6.57,No gas,0
314.56,775.19,518.94,6.57,No gas,0
314.66,775.8,519.48,6.52,No gas,0
314.47,775.19,518.4,6.52,No gas,0
314.66,776.4,519.48,6.52,No gas,0
314.66,775.8,518.94,6.55,No gas,0
314.76,775.8,519.48,6.54,No gas,0
315.36,775.8,519.75,6.54,No gas,0
314.56,775.8,519.48,6.54,No gas,0
314.86,775.19,519.48,6.54,No gas,0
314.17,776.4,519.75,6.55,No gas,0
314.27,774.59,519.48,6.52,No gas,0
314.86,775.8,519.75,6.52,No gas,0
314.37,773.99,519.21,6.57,No gas,0
314.86,775.8,519.48,6.54,No gas,0
314.37,773.99,519.21,6.54,No gas,0
314.56,776.4,519.75,6.52,No gas,0
314.17,774.59,519.21,6.52,No gas,0
314.76,776.4,519.75,6.52,No gas,0
314.17,774.59,518.4,6.54,No gas,0
314.66,775.8,519.75,6.54,No gas,0
314.47,775.19,518.67,6.54,No gas,0
314.76,775.8,519.48,6.53,No gas,0
314.47,775.19,519.48,6.53,No gas,0
314.86,775.8,519.75,6.53,No gas,0
314.86,775.19,519.48,6.54,No gas,0
314.66,775.8,519.48,6.57,No gas,0
315.66,774.59,519.75,6.57,No gas,0
314.86,776.4,520.02,6.51,No gas,0
315.06,773.99,519.48,6.53,No gas,0
314.37,775.8,519.48,6.53,No gas,0
314.47,775.19,518.94,6.57,No gas,0
314.66,776.4,519.75,6.53,No gas,0
314.37,775.19,519.21,6.53,No gas,0
314.56,775.8,519.75,6.54,No gas,0
314.27,775.19,518.67,6.54,No gas,0
314.86,775.8,519.48,6.55,No gas,0
314.37,774.59,518.67,6.52,No gas,0
314.96,776.4,519.48,6.52,No gas,0
314.27,775.19,518.67,6.58,No gas,0
314.76,775.8,519.48,6.63,No gas,0
314.47,775.19,519.48,6.63,No gas,0
314.66,776.4,519.75,6.5,No gas,0
314.66,775.19,519.48,6.51,No gas,0
314.86,775.8,519.75,6.51,No gas,0
315.06,774.59,519.48,6.54,No gas,0
314.86,775.8,519.48,6.54,No gas,0
316.16,774.59,518.94,6.54,No gas,0
314.47,775.8,519.48,6.52,No gas,0
314.47,775.19,518.94,6.52,No gas,0
314.47,776.4,520.02,6.52,No gas,0
314.27,775.8,518.94,6.53,No gas,0
314.76,776.4,519.48,6.56,No gas,0
314.37,775.19,518.67,6.56,No gas,0
314.86,775.8,519.75,6.52,No gas,0
314.37,774.59,518.67,6.51,No gas,0
314.66,775.8,519.75,6.51,No gas,0
314.17,775.19,519.21,6.54,No gas,0
314.76,775.8,519.48,6.54,No gas,0
314.17,775.19,519.75,6.54,No gas,0
314.56,775.8,519.75,6.54,No gas,0
314.56,774.59,519.48,6.54,No gas,0
314.76,776.4,519.75,6.55,No gas,0
314.76,773.4,519.75,6.52,No gas,0
314.86,775.8,519.48,6.52,No gas,0
315.56,775.19,518.94,6.57,No gas,0
314.66,776.4,519.48,6.64,No gas,0
315.26,775.19,519.21,6.64,No gas,0
314.76,775.8,519.48,6.51,No gas,0
314.86,775.19,518.4,6.51,No gas,0
314.47,776.4,519.75,6.51,No gas,0
314.17,774.59,518.67,6.54,No gas,0
314.17,775.8,519.48,6.54,No gas,0
314.37,775.19,519.21,6.54,No gas,0
314.96,775.8,519.75,6.52,No gas,0
314.17,775.19,519.48,6.51,No gas,0
314.66,776.4,519.75,6.51,No gas,0
314.47,774.59,520.83,6.53,No gas,0
314.66,776.4,519.75,6.53,No gas,0
314.07,774.59,519.75,6.53,No gas,0
314.86,776.4,519.48,6.52,No gas,0
314.66,775.19,519.21,6.52,No gas,0
314.66,775.8,519.48,6.52,No gas,0
314.47,775.19,519.21,6.52,No gas,0
314.56,775.8,519.48,6.54,No gas,0
315.16,775.8,519.21,6.54,No gas,0
314.66,776.4,519.48,6.57,No gas,0
315.16,777,518.4,6.57,No gas,0
314.66,776.4,519.48,6.54,No gas,0
314.47,775.19,518.94,6.6,No gas,0
314.37,775.8,520.02,6.6,No gas,0
314.17,775.19,519.21,6.53,No gas,0
314.56,776.4,519.48,6.53,No gas,0
314.37,774.59,519.48,6.53,No gas,0
314.76,776.4,519.75,6.5,No gas,0
314.17,773.99,519.48,6.54,No gas,0
314.86,776.4,519.48,6.54,No gas,0
314.27,775.19,519.48,6.53,No gas,0
314.86,776.4,520.02,6.57,No gas,0
314.07,775.19,518.94,6.57,No gas,0
314.56,775.8,519.48,6.5,No gas,0
314.56,775.19,519.21,6.51,No gas,0
314.86,775.8,519.48,6.51,No gas,0
314.37,775.19,518.13,6.55,No gas,0
314.66,775.8,519.48,6.52,No gas,0
315.16,775.19,519.21,6.52,No gas,0
314.56,775.19,519.75,6.52,No gas,0
315.06,775.19,519.21,6.51,No gas,0
314.76,776.4,519.75,6.51,No gas,0
314.56,774.59,519.48,6.51,No gas,0
314.27,775.8,519.75,6.51,No gas,0
314.37,774.59,519.48,6.54,No gas,0
314.76,776.4,519.48,6.59,No gas,0
313.97,775.19,519.21,6.59,No gas,0
315.06,776.4,519.48,6.52,No gas,0
314.27,775.19,519.48,6.52,No gas,0
314.86,776.4,519.48,6.52,No gas,0
314.27,775.19,518.94,6.53,No gas,0
314.76,776.4,519.48,6.53,No gas,0
314.17,775.8,518.94,6.53,No gas,0
314.86,775.8,519.48,6.52,No gas,0
314.56,775.19,518.67,6.51,No gas,0
315.16,776.4,519.75,6.51,No gas,0
314.56,775.19,518.67,6.52,No gas,0
314.76,775.8,519.75,6.53,No gas,0
315.56,774.59,519.21,6.53,No gas,0
314.66,775.8,520.02,6.51,No gas,0
314.96,775.19,519.48,6.5,No gas,0
314.76,777,519.48,6.5,No gas,0
314.66,775.19,519.48,6.53,No gas,0
314.76,776.4,519.75,6.52,No gas,0
314.27,775.8,519.75,6.52,No gas,0
314.76,775.8,519.75,6.51,No gas,0
314.27,775.8,518.94,6.51,No gas,0
314.76,775.8,519.48,6.51,No gas,0
314.37,775.19,519.21,6.53,No gas,0
314.86,776.4,519.48,6.53,No gas,0
314.17,775.19,518.67,6.56,No gas,0
314.76,776.4,519.48,6.64,No gas,0
314.07,775.19,518.4,6.64,No gas,0
314.66,775.8,519.48,6.51,No gas,0
314.56,775.19,518.94,6.55,No gas,0
314.76,775.8,519.75,6.55,No gas,0
314.56,775.19,519.21,6.51,No gas,0
314.37,776.4,520.02,6.53,No gas,0
315.46,774.59,519.48,6.53,No gas,0
314.66,775.8,519.48,6.49,No gas,0
315.26,775.8,519.48,6.51,No gas,0
314.96,775.8,520.02,6.51,No gas,0
314.47,775.19,519.48,6.52,No gas,0
314.47,775.8,519.75,6.53,No gas,0
314.37,775.19,519.21,6.53,No gas,0
314.47,775.8,519.48,6.51,No gas,0
314.17,775.19,518.94,6.51,No gas,0
314.66,775.8,519.75,6.51,No gas,0
314.17,775.19,518.4,6.52,No gas,0
314.86,776.4,519.48,6.53,No gas,0
314.37,775.19,518.94,6.53,No gas,0
314.66,775.8,519.75,6.5,No gas,0
314.27,775.19,519.21,6.5,No gas,0
314.76,775.8,519.75,6.54,No gas,0
314.47,775.19,519.75,6.51,No gas,0
314.86,776.4,519.75,6.51,No gas,0
314.47,775.8,519.75,6.54,No gas,0
314.86,775.8,519.75,6.55,No gas,0
315.36,775.19,519.48,6.55,No gas,0
314.76,775.8,519.48,6.49,No gas,0
315.56,775.8,519.21,6.52,No gas,0
314.76,776.4,519.48,6.52,No gas,0
314.56,774.59,518.94,6.52,No gas,0
314.66,775.8,519.75,6.52,No gas,0
314.37,775.19,519.48,6.52,No gas,0
314.56,776.4,519.48,6.51,No gas,0
314.37,775.19,518.4,6.49,No gas,0
314.76,775.8,519.48,6.49,No gas,0
314.66,775.19,518.67,6.54,No gas,0
314.86,776.4,519.75,6.52,No gas,0
314.47,775.19,519.48,6.52,No gas,0
314.76,776.4,519.75,6.51,No gas,0
314.27,775.19,519.48,6.51,No gas,0
314.86,775.8,519.75,6.51,No gas,0
313.97,775.19,519.48,6.53,No gas,0
315.06,775.8,519.21,6.53,No gas,0
314.47,775.19,519.48,6.56,No gas,0
314.66,776.4,519.75,6.53,No gas,0
315.66,775.19,519.21,6.53,No gas,0
314.76,775.8,519.75,6.54,No gas,0
315.06,774.59,519.21,6.54,No gas,0
314.76,775.8,519.48,6.54,No gas,0
314.47,775.19,518.94,6.5,No gas,0
314.66,775.8,519.48,6.53,No gas,0
314.37,775.19,518.4,6.53,No gas,0
314.56,776.4,519.75,6.5,No gas,0
314.07,774.59,518.94,6.53,No gas,0
314.86,776.4,519.75,6.53,No gas,0
314.17,775.19,519.48,6.52,No gas,0
314.76,775.8,519.75,6.52,No gas,0
314.27,775.19,519.48,6.52,No gas,0
314.56,776.4,519.48,6.5,No gas,0
314.27,775.19,519.48,6.51,No gas,0
314.56,776.4,519.75,6.51,No gas,0
313.77,774.59,519.48,6.52,No gas,0
314.76,776.4,519.48,6.53,No gas,0
314.56,775.8,519.21,6.53,No gas,0
314.76,775.8,519.48,6.55,No gas,0
314.96,775.19,518.94,6.55,No gas,0
314.56,775.8,518.94,6.53,No gas,0
315.36,775.19,518.67,6.5,No gas,0
314.76,776.4,519.48,6.5,No gas,0
314.66,775.19,518.94,6.52,No gas,0
314.56,775.8,519.75,6.55,No gas,0
314.47,775.19,519.21,6.55,No gas,0
314.56,776.4,519.75,6.49,No gas,0
314.37,775.19,520.29,6.5,No gas,0
314.76,776.4,519.75,6.5,No gas,0
314.17,775.19,519.48,6.51,No gas,0
314.96,776.4,519.48,6.52,No gas,0
314.47,775.19,519.48,6.52,No gas,0
314.96,776.4,519.48,6.49,No gas,0
314.17,774.59,519.48,6.5,No gas,0
314.66,776.4,519.48,6.5,No gas,0
314.07,775.8,519.48,6.53,No gas,0
314.86,775.8,519.48,6.51,No gas,0
314.76,775.19,518.67,6.51,No gas,0
314.96,775.8,519.48,6.5,No gas,0
315.36,775.19,518.4,6.5,No gas,0
316.36,773.99,521.38,6.51,No gas,0
315.36,775.19,518.94,6.5,No gas,0
314.76,775.8,519.75,6.5,No gas,0
314.66,775.19,519.48,6.59,No gas,0
314.56,775.8,519.75,6.51,No gas,0
314.37,775.19,519.48,6.51,No gas,0
314.76,776.4,519.75,6.5,No gas,0
314.27,775.19,519.48,6.53,No gas,0
314.96,775.19,518.67,6.53,No gas,0
314.17,775.19,519.48,6.51,No gas,0
315.16,776.4,519.48,6.52,No gas,0
314.37,775.19,519.48,6.52,No gas,0
314.56,776.4,519.75,6.49,No gas,0
313.77,775.8,518.94,6.51,No gas,0
314.66,775.8,519.21,6.51,No gas,0
314.17,775.19,518.67,6.51,No gas,0
314.86,775.8,519.48,6.52,No gas,0
314.47,775.19,518.94,6.52,No gas,0
314.76,776.4,519.48,6.49,No gas,0
315.66,775.19,519.21,6.5,No gas,0
314.66,775.8,519.75,6.5,No gas,0
315.26,775.19,519.48,6.52,No gas,0
314.76,776.4,519.75,6.52,No gas,0
314.47,775.19,519.75,6.52,No gas,0
314.47,775.8,519.48,6.52,No gas,0
314.47,775.19,519.48,6.52,No gas,0
314.66,776.4,519.48,6.5,No gas,0
314.17,775.19,519.75,6.51,No gas,0
315.26,775.8,519.48,6.51,No gas,0
314.17,775.19,518.94,6.52,No gas,0
314.76,776.4,520.02,6.52,No gas,0
314.27,775.19,518.94,6.52,No gas,0
314.66,776.4,519.48,6.5,No gas,0
314.07,775.19,518.4,6.52,No gas,0
314.76,776.4,519.75,6.52,No gas,0
314.07,775.19,518.94,6.51,No gas,0
314.76,775.8,519.75,6.51,No gas,0
314.66,775.19,519.48,6.51,No gas,0
314.76,775.8,519.48,6.5,No gas,0
315.56,774.59,519.48,6.5,No gas,0
314.76,776.4,519.48,6.5,No gas,0
314.76,775.19,519.48,6.5,No gas,0
314.47,775.19,519.48,6.5,No gas,0
314.37,775.19,519.75,6.51,No gas,0
314.96,776.4,519.48,6.54,No gas,0
314.17,775.8,519.48,6.54,No gas,0
314.66,776.4,519.48,6.5,No gas,0
314.27,774.59,519.21,6.52,No gas,0
315.06,776.4,519.48,6.52,No gas,0
314.27,775.19,518.94,6.51,No gas,0
314.76,776.4,519.48,6.5,No gas,0
314.66,775.19,518.67,6.5,No gas,0
314.76,777.6,519.48,6.49,No gas,0
314.17,775.19,519.21,6.52,No gas,0
315.06,775.8,519.48,6.52,No gas,0
314.47,775.19,519.75,6.51,No gas,0
314.27,775.8,520.02,6.53,No gas,0
315.06,775.8,519.48,6.53,No gas,0
314.66,776.4,519.48,6.5,No gas,0
315.56,775.19,519.48,6.5,No gas,0
314.76,775.8,519.48,6.5,No gas,0
314.86,775.8,519.48,6.5,No gas,0
314.66,775.8,519.75,6.5,No gas,0
314.37,775.19,519.75,6.51,No gas,0
314.76,776.4,519.48,6.51,No gas,0
314.47,775.8,519.21,6.51,No gas,0
314.76,776.4,519.48,6.52,No gas,0
314.37,775.8,518.67,6.51,No gas,0
314.76,775.8,519.75,6.51,No gas,0
314.27,775.19,519.21,6.5,No gas,0
314.76,776.4,519.48,6.52,No gas,0
314.27,775.19,519.21,6.52,No gas,0
314.66,775.8,519.75,6.49,No gas,0
313.97,775.19,519.48,6.54,No gas,0
314.86,775.8,519.75,6.54,No gas,0
313.97,775.19,519.21,6.48,No gas,0
314.76,776.4,519.75,6.5,No gas,0
315.56,776.4,519.48,6.5,No gas,0
314.66,776.4,519.75,6.49,No gas,0
315.36,775.19,519.75,6.5,No gas,0
314.86,775.8,519.48,6.5,No gas,0
314.66,775.19,519.75,6.5,No gas,0
314.66,776.4,519.75,6.51,No gas,0
314.17,776.4,517.87,6.51,No gas,0
314.66,777,519.48,6.51,No gas,0
314.37,775.19,518.67,6.51,No gas,0
314.66,776.4,519.48,6.5,No gas,0
314.07,775.19,518.67,6.62,No gas,0
314.96,775.8,519.75,6.62,No gas,0
314.37,775.19,519.48,6.51,No gas,0
314.86,775.8,519.75,6.54,No gas,0
314.96,774.59,520.02,6.54,No gas,0
314.66,775.8,519.75,6.48,No gas,0
314.17,775.19,519.75,6.49,No gas,0
314.96,776.4,519.75,6.49,No gas,0
313.97,775.19,519.48,6.49,No gas,0
314.86,776.4,519.48,6.51,No gas,0
315.06,775.8,519.75,6.51,No gas,0
314.96,775.8,519.48,6.49,No gas,0
315.56,775.8,519.48,6.49,No gas,0
314.86,776.4,519.48,6.49,No gas,0
314.86,775.19,518.13,6.53,No gas,0
314.66,775.8,519.48,6.49,No gas,0
314.17,775.19,518.4,6.49,No gas,0
314.56,775.8,519.75,6.51,No gas,0
314.27,774.59,518.94,6.51,No gas,0
314.66,776.4,519.75,6.5,No gas,0
314.27,775.19,519.48,6.52,No gas,0
314.76,775.8,519.75,6.52,No gas,0
314.07,775.19,519.75,6.55,No gas,0
314.66,775.8,519.75,6.5,No gas,0
314.27,775.19,519.48,6.5,No gas,0
314.66,775.8,519.48,6.48,No gas,0
313.87,775.8,519.75,6.5,No gas,0
314.76,776.4,519.48,6.5,No gas,0
314.07,775.19,519.48,6.5,No gas,0
314.86,776.4,519.48,6.51,No gas,0
314.47,775.19,519.48,6.51,No gas,0
314.66,775.8,519.48,6.48,No gas,0
315.66,775.19,518.67,6.49,No gas,0
314.56,775.8,520.29,6.49,No gas,0
314.56,775.19,518.94,6.5,No gas,0
314.56,776.4,519.48,6.49,No gas,0
314.96,775.19,519.48,6.49,No gas,0
314.56,776.4,519.75,6.49,No gas,0
314.47,775.8,519.75,6.49,No gas,0
314.66,775.8,519.48,6.5,No gas,0
313.97,775.19,519.75,6.54,No gas,0
314.76,775.8,519.75,6.54,No gas,0
314.17,775.19,519.48,6.55,No gas,0
314.47,775.8,519.75,6.49,No gas,0
314.37,775.8,519.48,6.49,No gas,0
314.76,776.4,519.48,6.48,No gas,0
313.87,775.8,519.48,6.49,No gas,0
314.66,777,519.48,6.49,No gas,0
314.27,775.19,518.94,6.5,No gas,0
314.96,776.4,519.48,6.5,No gas,0
314.56,775.8,518.94,6.5,No gas,0
314.96,775.8,519.48,6.48,No gas,0
315.56,775.19,518.94,6.49,No gas,0
314.96,776.4,519.48,6.49,No gas,0
315.06,775.8,519.48,6.53,No gas,0
314.56,776.4,520.02,6.48,No gas,0
314.56,775.19,519.48,6.48,No gas,0
314.47,775.19,519.75,6.48,No gas,0
314.47,774.59,519.48,6.48,No gas,0
314.56,775.8,519.48,6.51,No gas,0
314.37,775.19,519.48,6.53,No gas,0
314.56,775.8,519.48,6.53,No gas,0
314.37,775.19,519.21,6.53,No gas,0
314.96,775.8,520.02,6.49,No gas,0
314.37,775.19,519.75,6.49,No gas,0
314.76,776.4,518.94,6.48,No gas,0
313.77,775.19,518.13,6.49,No gas,0
314.66,775.8,519.48,6.49,No gas,0
313.97,775.19,518.67,6.5,No gas,0
314.76,775.8,519.48,6.5,No gas,0
314.37,775.19,519.48,6.5,No gas,0
314.66,777,519.75,6.48,No gas,0
315.56,775.8,519.75,6.48,No gas,0
314.76,775.8,519.75,6.48,No gas,0
315.16,775.19,519.75,6.52,No gas,0
314.66,775.8,519.48,6.49,No gas,0
314.47,775.19,519.21,6.49,No gas,0
314.56,775.8,519.48,6.48,No gas,0
314.27,775.8,519.48,6.48,No gas,0
314.47,775.8,519.21,6.5,No gas,0
314.27,775.8,519.75,6.54,No gas,0
314.56,775.8,519.48,6.54,No gas,0
314.37,775.19,519.48,6.51,No gas,0
314.76,776.4,519.75,6.51,No gas,0
314.07,775.8,518.4,6.51,No gas,0
314.76,775.8,519.75,6.47,No gas,0
313.97,775.19,519.21,6.48,No gas,0
314.76,775.8,519.48,6.48,No gas,0
314.07,775.19,519.48,6.48,No gas,0
314.76,776.4,519.75,6.52,No gas,0
314.56,775.19,519.48,6.52,No gas,0
314.76,775.8,519.48,6.47,No gas,0
314.56,775.19,519.48,6.48,No gas,0
314.66,776.4,519.48,6.48,No gas,0
315.36,775.8,519.48,6.5,No gas,0
314.66,776.4,519.48,6.5,No gas,0
314.66,775.19,519.48,6.5,No gas,0
314.76,778.21,520.02,6.5,No gas,0
314.47,775.19,519.48,6.5,No gas,0
314.76,775.8,519.48,6.51,No gas,0
314.47,775.19,519.48,6.51,No gas,0
314.66,776.4,519.48,6.51,No gas,0
314.17,775.19,518.67,6.52,No gas,0
314.76,775.8,519.75,6.53,No gas,0
314.17,775.8,519.21,6.53,No gas,0
314.76,775.8,519.75,6.47,No gas,0
314.17,775.19,519.48,6.48,No gas,0
314.66,775.8,520.02,6.48,No gas,0
314.07,775.19,519.48,6.49,No gas,0
314.76,776.4,519.75,6.5,No gas,0
314.37,775.19,519.21,6.5,No gas,0
314.86,776.4,519.75,6.47,No gas,0
315.46,775.19,519.48,6.48,No gas,0
314.76,776.4,519.48,6.48,No gas,0
314.96,775.19,519.48,6.5,No gas,0
314.66,776.4,519.75,6.49,No gas,0
314.47,775.8,519.75,6.49,No gas,0
314.76,776.4,519.48,6.5,No gas,0
314.17,775.8,518.4,6.5,No gas,0
314.66,775.8,519.75,6.5,No gas,0
314.37,775.19,518.94,6.57,No gas,0
314.76,775.8,519.48,6.57,No gas,0
314.27,775.19,519.21,6.5,No gas,0
314.66,777,519.75,6.52,No gas,0
314.17,774.59,519.48,6.52,No gas,0
314.76,775.8,519.75,6.46,No gas,0
313.97,775.8,519.48,6.48,No gas,0
314.66,775.8,519.75,6.48,No gas,0
314.27,775.8,519.48,6.53,No gas,0
314.76,776.4,519.48,6.48,No gas,0
314.47,775.19,520.02,6.48,No gas,0
314.66,776.4,519.75,6.47,No gas,0
314.47,775.8,519.48,6.49,No gas,0
314.47,778.82,520.83,6.49,No gas,0
314.96,775.8,519.48,6.46,No gas,0
314.56,775.8,519.48,6.5,No gas,0
314.47,775.8,518.94,6.5,No gas,0
314.66,775.8,519.48,6.5,No gas,0
314.17,775.19,519.48,6.5,No gas,0
315.46,777.6,519.48,6.5,No gas,0
314.07,775.8,519.21,6.48,No gas,0
314.66,775.8,519.48,6.48,No gas,0
314.37,775.19,519.48,6.48,No gas,0
314.66,776.4,519.48,6.5,No gas,0
314.47,775.19,519.75,6.5,No gas,0
314.76,776.4,519.75,6.47,No gas,0
313.97,775.19,519.48,6.48,No gas,0
314.66,775.8,519.75,6.48,No gas,0
314.17,775.8,519.48,6.48,No gas,0
314.76,777,519.48,6.49,No gas,0
314.47,775.19,519.75,6.49,No gas,0
314.66,776.4,519.48,6.49,No gas,0
315.56,775.19,519.48,6.47,No gas,0
314.56,776.4,519.75,6.47,No gas,0
314.96,775.8,519.21,6.48,No gas,0
314.47,775.8,519.48,6.48,No gas,0
314.37,775.8,519.75,6.49,No gas,0
314.66,776.4,519.75,6.59,No gas,0
314.17,775.8,519.48,6.59,No gas,0
314.66,775.8,519.75,6.47,No gas,0
314.47,775.19,519.48,6.53,No gas,0
314.66,775.8,519.75,6.53,No gas,0
314.47,775.19,519.48,6.47,No gas,0
314.76,779.42,520.56,6.49,No gas,0
314.27,775.19,519.75,6.49,No gas,0
314.76,776.4,519.75,6.46,No gas,0
314.07,775.8,519.75,6.46,No gas,0
314.76,776.4,519.48,6.46,No gas,0
314.47,775.19,519.75,6.51,No gas,0
314.66,776.4,519.48,6.47,No gas,0
314.56,775.8,518.94,6.47,No gas,0
314.86,776.4,519.75,6.47,No gas,0
314.47,775.19,519.48,6.47,No gas,0
314.86,775.8,519.48,6.47,No gas,0
314.76,775.19,519.48,6.48,No gas,0
314.56,776.4,519.75,6.48,No gas,0
314.37,776.4,520.02,6.54,No gas,0
314.56,775.8,519.48,6.56,No gas,0
314.17,775.8,519.75,6.56,No gas,0
314.76,776.4,519.75,6.47,No gas,0
314.47,775.19,519.75,6.46,No gas,0
314.47,777,519.48,6.46,No gas,0
314.37,775.8,519.48,6.49,No gas,0
315.46,775.8,519.48,6.48,No gas,0
314.37,775.19,519.75,6.48,No gas,0
314.76,776.4,519.75,6.46,No gas,0
314.07,776.4,519.48,6.45,No gas,0
314.66,776.4,519.48,6.45,No gas,0
314.07,775.19,518.94,6.5,No gas,0
314.86,777,519.75,6.48,No gas,0
314.37,775.19,519.48,6.48,No gas,0
314.76,775.8,519.48,6.47,No gas,0
314.47,775.19,519.48,6.47,No gas,0
314.76,775.8,519.48,6.47,No gas,0
315.16,775.19,519.48,6.56,No gas,0
314.66,775.8,519.75,6.56,No gas,0
314.56,775.8,519.48,6.54,No gas,0
314.66,775.19,519.75,6.48,No gas,0
314.27,775.8,519.75,6.48,No gas,0
314.66,775.8,519.48,6.45,No gas,0
314.27,775.8,519.75,6.46,No gas,0
314.76,776.4,519.48,6.46,No gas,0
314.66,773.99,519.21,6.48,No gas,0
316.96,781.25,521.92,6.48,No gas,0
314.17,775.8,519.75,6.48,No gas,0
314.86,776.4,519.75,6.46,No gas,0
314.17,775.8,519.48,6.47,No gas,0
314.76,775.8,519.48,6.47,No gas,0
314.37,775.19,519.75,6.48,No gas,0
314.76,776.4,519.75,6.49,No gas,0
314.66,775.19,519.75,6.49,No gas,0
314.86,776.4,519.75,6.48,No gas,0
314.47,775.19,519.48,6.48,No gas,0
314.86,776.4,519.75,6.53,No gas,0
314.56,775.8,519.48,6.47,No gas,0
314.76,775.8,519.75,6.47,No gas,0
314.76,775.19,519.48,6.47,No gas,0
314.56,776.4,519.48,6.49,No gas,0
314.27,776.4,519.75,6.49,No gas,0
314.76,775.8,519.48,6.46,No gas,0
314.07,775.8,519.75,6.46,No gas,0
