TFSI,NCN,Ni,Fe,Predictor,Gas
310.66,771.01,519.21,6.33,No gas,0
310.46,771.6,519.48,6.33,No gas,0
310.46,771.01,519.21,6.33,No gas,0
310.56,772.2,519.48,6.35,No gas,0
310.95,771.6,519.48,6.35,No gas,0
310.66,772.2,519.48,6.38,No gas,0
310.27,770.42,520.29,6.38,No gas,0
310.37,771.6,519.48,6.28,No gas,0
310.17,771.01,519.21,6.33,No gas,0
310.46,771.6,519.48,6.33,No gas,0
309.89,771.01,518.67,6.32,No gas,0
310.37,771.01,519.48,6.34,No gas,0
310.08,771.01,519.48,6.34,No gas,0
310.56,771.01,519.48,6.32,No gas,0
310.85,771.01,518.67,6.32,No gas,0
310.56,771.6,519.48,6.35,No gas,0
310.17,770.42,518.94,6.32,No gas,0
310.46,771.6,519.48,6.32,No gas,0
310.08,771.01,519.21,6.32,No gas,0
310.46,771.6,519.48,6.33,No gas,0
309.89,770.42,518.94,6.33,No gas,0
310.56,771.6,519.21,6.32,No gas,0
310.37,771.01,518.94,6.33,No gas,0
310.46,771.6,519.48,6.33,No gas,0
309.79,770.42,519.21,6.32,No gas,0
310.46,771.6,519.21,6.32,No gas,0
309.89,771.01,519.48,6.34,No gas,0
310.85,771.6,519.75,6.34,No gas,0
310.95,770.42,519.21,6.34,No gas,0
310.37,771.6,519.48,6.33,No gas,0
310.27,771.6,519.21,6.32,No gas,0
310.37,771.6,519.21,6.32,No gas,0
309.79,771.01,519.21,6.33,No gas,0
310.37,771.6,519.48,6.33,No gas,0
309.98,771.01,518.94,6.35,No gas,0
310.56,771.6,519.48,6.38,No gas,0
310.17,770.42,519.21,6.38,No gas,0
310.56,771.01,519.21,6.3,No gas,0
310.17,770.42,519.48,6.31,No gas,0
310.46,771.6,519.48,6.31,No gas,0
309.79,770.42,518.67,6.34,No gas,0
310.27,771.6,519.48,6.33,No gas,0
309.98,771.01,519.75,6.33,No gas,0
310.66,771.6,519.48,6.31,No gas,0
310.46,770.42,519.48,6.31,No gas,0
310.46,772.2,519.48,6.39,No gas,0
310.17,771.6,519.48,6.35,No gas,0
310.46,772.2,519.48,6.35,No gas,0
309.89,771.01,519.21,6.31,No gas,0
310.66,771.6,519.48,6.33,No gas,0
310.95,771.01,518.67,6.33,No gas,0
310.56,771.6,519.48,6.31,No gas,0
311.14,771.01,518.94,6.33,No gas,0
310.27,771.6,519.48,6.33,No gas,0
310.37,771.01,519.48,6.31,No gas,0
310.46,771.01,519.48,6.31,No gas,0
309.79,771.01,518.67,6.35,No gas,0
310.17,772.2,519.75,6.32,No gas,0
309.98,770.42,519.21,6.32,No gas,0
310.66,771.01,519.48,6.31,No gas,0
310.17,770.42,518.94,6.33,No gas,0
310.46,771.01,519.48,6.33,No gas,0
309.79,771.01,519.48,6.32,No gas,0
310.56,771.6,519.21,6.32,No gas,0
310.08,771.01,518.94,6.34,No gas,0
310.46,771.01,519.21,6.4,No gas,0
309.69,770.42,519.21,6.4,No gas,0
310.56,771.6,519.21,6.29,No gas,0
309.98,771.01,519.21,6.32,No gas,0
310.56,771.6,519.48,6.32,No gas,0
309.89,770.42,519.48,6.32,No gas,0
310.46,771.6,519.48,6.33,No gas,0
309.5,771.01,519.48,6.33,No gas,0
310.46,771.6,519.48,6.3,No gas,0
310.08,771.01,519.21,6.3,No gas,0
310.66,771.01,519.21,6.38,No gas,0
310.17,771.01,519.48,6.32,No gas,0
310.46,772.2,519.48,6.32,No gas,0
309.98,771.6,519.48,6.32,No gas,0
310.56,771.6,519.48,6.32,No gas,0
310.75,770.42,519.21,6.32,No gas,0
310.46,771.6,519.48,6.32,No gas,0
310.27,771.6,519.48,6.31,No gas,0
310.46,771.6,519.48,6.31,No gas,0
309.69,769.82,518.4,6.32,No gas,0
310.46,771.01,519.48,6.32,No gas,0
309.98,770.42,519.21,6.32,No gas,0
310.56,771.6,519.21,6.33,No gas,0
310.08,771.01,518.67,6.33,No gas,0
310.46,771.6,519.48,6.3,No gas,0
309.89,770.42,519.21,6.33,No gas,0
310.37,771.6,519.48,6.33,No gas,0
310.27,771.01,518.67,6.32,No gas,0
310.56,772.2,519.21,6.32,No gas,0
309.69,771.01,519.21,6.34,No gas,0
310.46,771.6,519.48,6.31,No gas,0
309.98,771.01,519.21,6.31,No gas,0
310.46,771.6,519.48,6.31,No gas,0
310.85,771.01,519.21,6.33,No gas,0
310.17,771.01,519.48,6.33,No gas,0
309.89,770.42,520.02,6.32,No gas,0
310.08,771.6,519.48,6.33,No gas,0
309.98,771.01,519.48,6.33,No gas,0
310.46,771.6,519.48,6.34,No gas,0
310.27,771.01,519.48,6.34,No gas,0
310.37,772.2,519.48,6.29,No gas,0
310.08,770.42,519.48,6.3,No gas,0
310.37,771.6,519.75,6.3,No gas,0
310.27,771.01,519.48,6.31,No gas,0
310.56,771.6,519.48,6.33,No gas,0
310.37,771.01,519.21,6.33,No gas,0
310.56,771.6,519.48,6.31,No gas,0
309.89,770.42,518.94,6.31,No gas,0
310.27,771.6,519.21,6.36,No gas,0
310.08,770.42,519.48,6.3,No gas,0
310.46,771.6,519.48,6.3,No gas,0
310.17,771.01,519.21,6.31,No gas,0
310.56,771.6,519.48,6.33,No gas,0
309.79,771.01,519.75,6.33,No gas,0
310.27,771.6,519.48,6.31,No gas,0
309.5,771.6,519.21,6.3,No gas,0
310.66,772.2,519.48,6.3,No gas,0
310.17,771.01,519.21,6.32,No gas,0
310.27,771.6,519.48,6.32,No gas,0
310.17,771.01,519.48,6.33,No gas,0
309.89,771.6,519.48,6.31,No gas,0
309.89,769.82,519.48,6.31,No gas,0
310.46,771.01,519.48,6.29,No gas,0
310.17,771.01,519.21,6.33,No gas,0
310.46,771.6,519.48,6.33,No gas,0
309.89,771.01,519.21,6.32,No gas,0
310.37,771.6,519.48,6.32,No gas,0
309.89,770.42,519.21,6.37,No gas,0
310.56,771.01,519.21,6.4,No gas,0
309.98,771.01,519.21,6.4,No gas,0
310.56,771.6,519.48,6.28,No gas,0
310.17,771.01,518.67,6.31,No gas,0
310.37,771.6,519.48,6.31,No gas,0
309.69,770.42,519.21,6.33,No gas,0
312.21,770.42,519.48,6.31,No gas,0
309.89,770.42,519.21,6.31,No gas,0
310.56,771.6,519.48,6.3,No gas,0
309.79,771.01,519.21,6.3,No gas,0
310.66,771.01,519.48,6.31,No gas,0
309.98,771.01,519.21,6.32,No gas,0
310.56,771.6,519.21,6.32,No gas,0
311.14,771.6,519.21,6.31,No gas,0
310.37,771.6,519.21,6.32,No gas,0
310.08,771.01,519.48,6.32,No gas,0
311.24,771.6,519.48,6.3,No gas,0
311.04,771.6,518.67,6.3,No gas,0
310.46,772.2,519.48,6.33,No gas,0
310.08,771.6,519.48,6.41,No gas,0
310.46,771.6,519.21,6.41,No gas,0
310.46,771.01,519.48,6.28,No gas,0
310.56,771.6,519.48,6.34,No gas,0
310.37,770.42,519.75,6.34,No gas,0
310.56,771.01,519.21,6.29,No gas,0
309.98,770.42,519.48,6.31,No gas,0
310.56,771.6,519.48,6.31,No gas,0
310.08,771.01,519.48,6.3,No gas,0
310.56,771.6,519.21,6.3,No gas,0
309.89,771.01,519.48,6.33,No gas,0
310.37,771.6,519.48,6.31,No gas,0
309.79,771.01,519.21,6.31,No gas,0
310.56,772.2,519.48,6.29,No gas,0
309.79,771.01,519.21,6.32,No gas,0
310.75,771.6,519.48,6.32,No gas,0
309.89,771.01,519.48,6.31,No gas,0
310.46,771.6,519.48,6.31,No gas,0
310.85,771.01,518.94,6.32,No gas,0
309.98,772.2,519.48,6.36,No gas,0
309.5,771.01,519.48,6.36,No gas,0
310.66,771.6,519.48,6.29,No gas,0
310.27,771.01,519.48,6.35,No gas,0
310.56,772.2,519.48,6.35,No gas,0
310.27,771.01,519.21,6.33,No gas,0
310.46,771.6,519.48,6.32,No gas,0
309.79,771.6,519.21,6.32,No gas,0
310.46,771.6,520.02,6.29,No gas,0
309.98,770.42,518.94,6.29,No gas,0
310.56,771.6,519.48,6.34,No gas,0
309.79,770.42,519.21,6.3,No gas,0
310.46,772.2,519.48,6.3,No gas,0
309.69,770.42,519.21,6.31,No gas,0
310.46,771.6,519.48,6.32,No gas,0
310.08,770.42,519.21,6.32,No gas,0
310.66,771.01,519.48,6.29,No gas,0
310.08,770.42,519.21,6.29,No gas,0
310.37,771.01,519.75,6.31,No gas,0
309.89,771.01,519.21,6.34,No gas,0
310.37,772.2,519.48,6.34,No gas,0
309.79,771.6,519.48,6.29,No gas,0
310.56,771.6,519.48,6.31,No gas,0
309.89,771.01,519.21,6.31,No gas,0
310.46,771.6,519.48,6.29,No gas,0
310.46,769.82,519.48,6.33,No gas,0
310.27,771.6,519.48,6.33,No gas,0
310.75,771.01,519.21,6.29,No gas,0
310.37,771.01,519.48,6.29,No gas,0
310.17,770.42,519.21,6.36,No gas,0
310.27,771.6,519.21,6.29,No gas,0
310.56,771.6,519.48,6.29,No gas,0
310.46,771.01,519.48,6.29,No gas,0
310.37,770.42,519.48,6.31,No gas,0
310.37,771.6,519.21,6.31,No gas,0
310.17,770.42,518.94,6.31,No gas,0
310.46,771.6,519.48,6.31,No gas,0
310.17,771.01,519.48,6.33,No gas,0
310.37,771.01,519.48,6.28,No gas,0
309.69,770.42,519.21,6.28,No gas,0
310.46,771.6,519.21,6.3,No gas,0
309.6,771.01,519.48,6.3,No gas,0
308.45,771.01,519.48,6.3,No gas,0
309.89,770.42,519.21,6.3,No gas,0
310.46,771.6,519.48,6.32,No gas,0
309.79,771.01,519.48,6.32,No gas,0
310.66,771.6,519.48,6.39,No gas,0
310.27,771.01,519.21,6.39,No gas,0
310.46,771.6,519.21,6.26,No gas,0
310.27,771.6,519.48,6.3,No gas,0
310.56,771.6,519.21,6.3,No gas,0
310.17,771.6,518.94,6.3,No gas,0
310.37,771.6,519.48,6.31,No gas,0
310.27,771.01,519.48,6.31,No gas,0
310.46,771.6,519.48,6.29,No gas,0
309.79,770.42,518.94,6.29,No gas,0
310.56,771.01,519.48,6.34,No gas,0
309.6,771.01,518.94,6.3,No gas,0
310.85,771.01,519.48,6.3,No gas,0
310.17,771.01,519.48,6.3,No gas,0
310.46,771.01,519.48,6.31,No gas,0
309.89,771.01,519.21,6.31,No gas,0
310.56,771.6,519.48,6.28,No gas,0
309.79,771.6,519.48,6.28,No gas,0
310.46,772.2,519.48,6.29,No gas,0
310.17,771.6,519.21,6.31,No gas,0
310.37,772.2,519.21,6.31,No gas,0
310.08,771.01,519.21,6.3,No gas,0
310.56,771.6,519.48,6.33,No gas,0
309.79,771.01,519.21,6.33,No gas,0
310.56,771.6,519.21,6.28,No gas,0
309.79,771.01,519.48,6.32,No gas,0
310.46,771.6,519.48,6.32,No gas,0
310.17,770.42,519.21,6.29,No gas,0
310.37,771.6,519.48,6.29,No gas,0
310.27,771.01,519.21,6.32,No gas,0
310.46,771.6,519.48,6.31,No gas,0
309.79,771.01,519.21,6.31,No gas,0
310.66,772.2,519.48,6.28,No gas,0
309.98,771.01,519.48,6.31,No gas,0
310.46,772.2,519.48,6.31,No gas,0
309.89,771.01,519.21,6.31,No gas,0
310.56,771.6,519.21,6.31,No gas,0
309.98,770.42,519.21,6.32,No gas,0
310.66,771.01,519.21,6.29,No gas,0
309.79,771.01,519.48,6.29,No gas,0
310.56,771.6,519.48,6.29,No gas,0
309.89,771.01,519.48,6.31,No gas,0
310.46,771.6,519.48,6.31,No gas,0
309.89,771.01,519.21,6.3,No gas,0
310.66,773.99,519.48,6.31,No gas,0
309.89,771.01,519.48,6.31,No gas,0
310.56,771.6,519.21,6.39,No gas,0
309.98,771.01,519.21,6.39,No gas,0
310.56,771.6,519.48,6.26,No gas,0
310.37,772.8,519.21,6.3,No gas,0
310.46,771.6,519.48,6.3,No gas,0
310.27,771.01,519.21,6.29,No gas,0
311.62,771.6,519.21,6.31,No gas,0
310.46,771.01,519.21,6.31,No gas,0
310.56,771.6,519.48,6.28,No gas,0
310.27,771.01,519.21,6.28,No gas,0
309.69,771.6,519.48,6.37,No gas,0
310.08,771.01,520.02,6.32,No gas,0
310.46,771.6,519.48,6.32,No gas,0
310.85,770.42,519.21,6.29,No gas,0
310.56,771.6,519.21,6.31,No gas,0
309.79,770.42,519.21,6.31,No gas,0
310.56,771.6,519.48,6.28,No gas,0
309.79,771.01,519.21,6.28,No gas,0
310.46,772.2,519.48,6.29,No gas,0
309.79,771.01,519.21,6.31,No gas,0
310.46,771.6,519.48,6.31,No gas,0
310.56,769.82,518.67,6.29,No gas,0
310.56,771.6,519.48,6.32,No gas,0
311.04,771.01,519.48,6.32,No gas,0
310.37,771.6,519.48,6.27,No gas,0
310.37,770.42,519.48,6.31,No gas,0
310.85,771.6,519.48,6.31,No gas,0
310.08,771.01,519.48,6.3,No gas,0
310.46,771.6,519.21,6.3,No gas,0
310.17,771.01,520.02,6.33,No gas,0
310.46,771.6,519.48,6.3,No gas,0
309.69,771.01,519.21,6.3,No gas,0
310.46,771.6,519.48,6.27,No gas,0
309.98,771.6,519.21,6.3,No gas,0
310.37,771.6,519.21,6.3,No gas,0
309.89,771.01,519.21,6.3,No gas,0
310.08,771.6,519.21,6.3,No gas,0
309.89,771.01,519.48,6.32,No gas,0
310.46,771.6,519.48,6.28,No gas,0
309.79,771.01,519.21,6.28,No gas,0
310.46,771.6,519.48,6.28,No gas,0
309.69,771.01,519.75,6.29,No gas,0
310.46,772.8,519.75,6.29,No gas,0
309.6,771.01,519.21,6.28,No gas,0
310.56,771.6,519.48,6.28,No gas,0
309.98,771.01,519.48,6.29,No gas,0
310.56,771.6,519.48,6.3,No gas,0
310.56,771.01,519.48,6.3,No gas,0
310.46,771.6,519.48,6.27,No gas,0
310.27,771.01,519.21,6.34,No gas,0
310.56,772.2,519.21,6.34,No gas,0
310.27,771.01,519.48,6.29,No gas,0
310.46,771.6,519.48,6.3,No gas,0
310.46,771.6,519.48,6.3,No gas,0
310.56,771.6,519.48,6.28,No gas,0
309.98,771.01,519.48,6.28,No gas,0
310.37,771.6,519.48,6.28,No gas,0
310.27,771.01,519.21,6.3,No gas,0
310.56,771.6,519.48,6.3,No gas,0
310.27,771.6,519.21,6.28,No gas,0
310.46,771.6,519.48,6.31,No gas,0
309.79,770.42,519.48,6.31,No gas,0
310.46,772.2,519.48,6.28,No gas,0
309.69,771.01,519.48,6.28,No gas,0
310.56,771.6,519.21,6.35,No gas,0
309.79,771.01,519.48,6.3,No gas,0
310.56,771.01,519.48,6.3,No gas,0
310.56,771.01,519.21,6.29,No gas,0
310.66,772.2,519.48,6.3,No gas,0
310.37,771.01,519.21,6.3,No gas,0
310.56,771.01,519.48,6.28,No gas,0
310.46,771.01,519.21,6.28,No gas,0
310.66,771.6,519.48,6.29,No gas,0
309.79,771.01,519.21,6.39,No gas,0
310.56,771.6,519.21,6.39,No gas,0
310.17,770.42,519.21,6.27,No gas,0
310.46,771.6,519.48,6.3,No gas,0
310.27,771.01,519.48,6.3,No gas,0
310.56,772.2,519.48,6.27,No gas,0
309.98,771.6,519.21,6.28,No gas,0
310.37,771.6,519.48,6.28,No gas,0
310.85,770.42,518.67,6.31,No gas,0
310.27,771.01,519.21,6.31,No gas,0
310.37,771.01,519.48,6.33,No gas,0
310.46,771.6,519.48,6.27,No gas,0
309.98,771.01,519.75,6.27,No gas,0
310.46,772.2,519.48,6.28,No gas,0
309.79,771.01,519.48,6.3,No gas,0
310.46,771.6,519.48,6.3,No gas,0
310.17,771.01,519.21,6.29,No gas,0
310.56,771.6,519.48,6.29,No gas,0
310.27,771.01,519.48,6.35,No gas,0
309.98,771.01,519.21,6.27,No gas,0
310.46,771.01,519.48,6.27,No gas,0
310.66,771.6,519.48,6.29,No gas,0
310.56,771.01,519.75,6.28,No gas,0
310.56,771.01,519.48,6.28,No gas,0
310.17,771.01,519.21,6.29,No gas,0
310.66,771.6,519.48,6.29,No gas,0
310.37,771.01,519.48,6.3,No gas,0
310.46,771.6,519.48,6.29,No gas,0
309.98,771.6,519.48,6.29,No gas,0
309.89,771.01,519.21,6.27,No gas,0
309.98,771.01,519.48,6.29,No gas,0
310.56,772.2,519.48,6.29,No gas,0
309.89,771.01,519.48,6.3,No gas,0
311.04,771.6,519.48,6.3,No gas,0
309.89,771.01,519.48,6.3,No gas,0
310.37,771.6,519.48,6.3,No gas,0
310.08,771.6,519.21,6.3,No gas,0
310.56,771.6,519.48,6.26,No gas,0
309.89,771.01,519.21,6.28,No gas,0
310.46,771.6,519.48,6.28,No gas,0
310.37,771.01,519.75,6.28,No gas,0
310.66,771.01,519.48,6.29,No gas,0
310.46,771.01,519.21,6.29,No gas,0
310.56,771.6,519.48,6.28,No gas,0
309.89,771.01,519.21,6.28,No gas,0
310.46,772.2,519.48,6.34,No gas,0
310.17,771.01,519.21,6.27,No gas,0
310.46,771.01,519.48,6.27,No gas,0
310.27,771.01,519.48,6.28,No gas,0
310.75,771.6,519.48,6.29,No gas,0
310.37,771.01,519.48,6.29,No gas,0
310.95,771.6,520.02,6.27,No gas,0
309.98,771.01,519.48,6.27,No gas,0
310.66,772.2,519.21,6.3,No gas,0
309.89,771.01,519.48,6.28,No gas,0
310.56,771.01,519.48,6.28,No gas,0
309.89,771.01,519.48,6.29,No gas,0
310.46,772.2,519.48,6.3,No gas,0
309.89,771.01,519.48,6.3,No gas,0
310.46,772.2,519.21,6.27,No gas,0
309.89,771.01,519.48,6.27,No gas,0
310.37,773.99,519.48,6.27,No gas,0
310.46,771.01,519.48,6.33,No gas,0
310.56,771.6,519.48,6.33,No gas,0
310.37,770.42,519.48,6.27,No gas,0
310.56,771.6,519.48,6.3,No gas,0
310.27,770.42,519.48,6.3,No gas,0
310.56,771.01,519.21,6.26,No gas,0
310.37,771.6,519.48,6.28,No gas,0
310.56,771.6,519.48,6.28,No gas,0
310.56,771.01,518.94,6.27,No gas,0
310.46,771.6,519.21,6.27,No gas,0
310.08,771.6,519.48,6.29,No gas,0
310.46,772.2,519.21,6.31,No gas,0
309.98,771.01,519.21,6.31,No gas,0
310.56,772.2,519.48,6.27,No gas,0
309.89,771.01,519.48,6.27,No gas,0
310.46,771.6,519.48,6.27,No gas,0
310.56,771.01,518.94,6.28,No gas,0
310.56,772.2,519.48,6.28,No gas,0
310.27,771.01,519.21,6.32,No gas,0
310.56,771.6,519.21,6.26,No gas,0
310.27,771.6,519.75,6.26,No gas,0
310.46,771.01,519.48,6.26,No gas,0
310.27,770.42,519.48,6.28,No gas,0
310.56,771.6,519.21,6.28,No gas,0
310.56,771.01,519.48,6.28,No gas,0
310.66,771.6,519.21,6.28,No gas,0
310.56,771.01,519.21,6.31,No gas,0
310.46,771.6,519.48,6.26,No gas,0
310.37,771.01,519.48,6.26,No gas,0
310.66,771.6,519.48,6.27,No gas,0
309.89,771.01,519.48,6.28,No gas,0
310.56,771.6,519.21,6.28,No gas,0
309.89,771.01,519.21,6.27,No gas,0
310.66,772.2,519.48,6.27,No gas,0
309.89,771.01,519.48,6.3,No gas,0
310.56,772.2,519.48,6.3,No gas,0
310.27,770.42,519.21,6.3,No gas,0
310.46,772.2,519.48,6.26,No gas,0
310.08,772.2,519.48,6.28,No gas,0
310.46,772.2,520.56,6.28,No gas,0
309.98,771.6,519.21,6.28,No gas,0
310.46,771.6,519.48,6.28,No gas,0
310.46,771.01,519.48,6.28,No gas,0
310.46,771.01,519.48,6.31,No gas,0
310.46,771.01,519.21,6.31,No gas,0
310.56,771.6,519.48,6.25,No gas,0
310.37,772.8,519.48,6.27,No gas,0
310.46,771.6,519.48,6.27,No gas,0
310.17,771.01,519.21,6.29,No gas,0
310.75,771.6,519.48,6.29,No gas,0
310.27,771.01,519.21,6.29,No gas,0
310.46,771.6,519.48,6.26,No gas,0
309.98,771.01,519.21,6.26,No gas,0
310.95,771.6,519.21,6.29,No gas,0
309.98,771.6,519.21,6.27,No gas,0
310.56,771.6,519.21,6.27,No gas,0
310.27,771.01,519.21,6.27,No gas,0
310.56,771.6,519.48,6.28,No gas,0
309.89,771.01,519.21,6.28,No gas,0
310.56,771.6,519.21,6.26,No gas,0
309.69,771.01,519.48,6.26,No gas,0
310.46,771.6,519.21,6.31,No gas,0
309.89,771.01,519.48,6.27,No gas,0
310.46,771.6,519.21,6.27,No gas,0
310.46,771.6,519.21,6.27,No gas,0
310.37,771.6,519.21,6.29,No gas,0
310.46,771.01,519.48,6.29,No gas,0
310.56,771.6,519.21,6.26,No gas,0
310.46,771.01,519.48,6.26,No gas,0
310.66,771.6,518.94,6.28,No gas,0
310.46,771.01,519.48,6.28,No gas,0
310.56,771.6,519.48,6.28,No gas,0
310.37,771.6,519.48,6.27,No gas,0
310.56,771.6,519.21,6.28,No gas,0
310.37,771.6,519.48,6.28,No gas,0
310.56,771.6,519.48,6.28,No gas,0
309.98,771.01,519.48,6.28,No gas,0
310.56,772.2,519.48,6.27,No gas,0
309.79,771.01,519.48,6.27,No gas,0
310.66,771.6,519.21,6.27,No gas,0
310.27,771.01,519.48,6.26,No gas,0
310.46,772.2,519.48,6.28,No gas,0
310.08,771.6,519.21,6.28,No gas,0
310.66,772.2,519.48,6.26,No gas,0
311.24,771.01,519.21,6.26,No gas,0
310.56,772.2,519.75,6.26,No gas,0
310.37,771.01,519.48,6.28,No gas,0
310.46,771.6,519.48,6.28,No gas,0
310.27,771.01,519.21,6.26,No gas,0
310.66,771.6,519.48,6.28,No gas,0
310.27,770.42,519.48,6.28,No gas,0
310.56,771.6,519.48,6.26,No gas,0
310.37,771.01,519.21,6.28,No gas,0
310.66,771.6,519.21,6.28,No gas,0
310.56,771.01,519.48,6.34,No gas,0
310.56,771.6,519.21,6.34,No gas,0
310.27,771.01,519.48,6.25,No gas,0
310.46,772.2,519.48,6.27,No gas,0
309.89,771.01,519.48,6.27,No gas,0
310.56,772.2,519.48,6.26,No gas,0
310.27,771.01,519.48,6.29,No gas,0
310.66,772.2,519.48,6.29,No gas,0
309.98,771.01,519.48,6.26,No gas,0
310.56,771.6,519.21,6.26,No gas,0
309.89,771.01,519.21,6.3,No gas,0
310.46,771.6,519.48,6.3,No gas,0
310.46,771.6,519.48,6.3,No gas,0
310.46,771.6,519.48,6.25,No gas,0
310.17,770.42,519.21,6.27,No gas,0
310.56,771.01,519.21,6.27,No gas,0
310.08,771.01,519.21,6.27,No gas,0
310.56,772.2,519.48,6.27,No gas,0
310.17,771.01,519.21,6.3,No gas,0
310.75,771.6,519.75,6.25,No gas,0
310.37,771.01,519.48,6.25,No gas,0
310.56,772.2,519.21,6.25,No gas,0
310.08,771.01,519.21,6.28,No gas,0
310.56,772.2,519.21,6.28,No gas,0
309.98,771.01,518.4,6.26,No gas,0
310.46,772.2,519.48,6.26,No gas,0
309.98,771.6,519.48,6.33,No gas,0
310.56,771.6,519.48,6.25,No gas,0
309.79,771.01,519.48,6.25,No gas,0
311.14,772.2,519.21,6.25,No gas,0
309.89,771.01,519.21,6.27,No gas,0
310.46,771.6,519.48,6.27,No gas,0
310.27,771.6,519.21,6.27,No gas,0
310.37,771.6,519.48,6.27,No gas,0
310.17,769.82,519.48,6.32,No gas,0
310.66,771.6,519.48,6.25,No gas,0
310.46,771.01,519.48,6.25,No gas,0
310.46,771.6,519.48,6.25,No gas,0
310.27,770.42,519.48,6.26,No gas,0
310.46,772.2,519.21,6.26,No gas,0
310.46,771.01,519.48,6.27,No gas,0
310.66,773.99,519.48,6.27,No gas,0
310.37,771.01,519.48,6.3,No gas,0
310.56,771.01,519.48,6.3,No gas,0
310.37,770.42,519.48,6.3,No gas,0
310.46,772.2,519.48,6.23,No gas,0
310.37,771.6,519.21,6.27,No gas,0
310.56,771.6,519.48,6.27,No gas,0
309.69,771.6,519.48,6.27,No gas,0
310.56,772.2,519.48,6.27,No gas,0
311.62,771.01,518.4,6.27,No gas,0
310.56,771.6,519.21,6.34,No gas,0
309.98,771.6,519.48,6.34,No gas,0
310.56,772.2,519.48,6.23,No gas,0
310.17,770.42,519.75,6.29,No gas,0
310.46,771.6,519.48,6.29,No gas,0
310.37,771.01,519.21,6.26,No gas,0
310.66,771.6,519.21,6.27,No gas,0
310.37,771.01,519.48,6.27,No gas,0
310.46,771.6,519.48,6.25,No gas,0
309.89,770.42,519.48,6.25,No gas,0
310.56,771.6,519.21,6.25,No gas,0
310.37,771.01,519.48,6.26,No gas,0
310.66,772.2,519.48,6.26,No gas,0
310.27,771.01,519.48,6.3,No gas,0
310.66,772.2,519.21,6.29,No gas,0
310.37,771.01,519.48,6.29,No gas,0
310.56,772.2,519.48,6.29,No gas,0
309.79,771.01,519.48,6.29,No gas,0
310.27,771.6,519.48,6.24,No gas,0
309.98,769.82,519.21,6.24,No gas,0
310.56,772.2,519.21,6.24,No gas,0
309.89,771.01,519.21,6.27,No gas,0
310.66,772.2,519.48,6.28,No gas,0
310.37,771.01,519.48,6.28,No gas,0
310.37,771.6,519.21,6.25,No gas,0
310.46,771.01,519.48,6.25,No gas,0
310.66,771.6,519.48,6.32,No gas,0
310.46,771.01,519.48,6.26,No gas,0
310.46,771.01,519.21,6.26,No gas,0
310.37,771.01,519.21,6.25,No gas,0
310.66,772.2,519.48,6.27,No gas,0
310.46,771.01,519.48,6.27,No gas,0
310.46,771.6,519.48,6.25,No gas,0
310.27,771.01,519.48,6.25,No gas,0
310.56,772.2,519.48,6.29,No gas,0
310.37,771.6,519.48,6.25,No gas,0
310.46,771.6,519.21,6.25,No gas,0
310.08,770.42,519.21,6.26,No gas,0
310.37,771.6,519.48,6.26,No gas,0
309.98,771.01,520.56,6.26,No gas,0
310.46,772.2,519.48,6.25,No gas,0
311.33,770.42,518.67,6.25,No gas,0
310.46,771.6,519.48,6.3,No gas,0
309.79,771.01,519.48,6.27,No gas,0
310.66,772.2,520.02,6.27,No gas,0
310.27,771.01,519.48,6.26,No gas,0
310.46,771.6,519.48,6.26,No gas,0
310.27,771.01,519.48,6.26,No gas,0
310.37,771.6,519.48,6.24,No gas,0
310.17,771.01,519.48,6.24,No gas,0
310.46,771.6,519.21,6.28,No gas,0
310.27,771.01,519.21,6.25,No gas,0
310.56,771.6,519.48,6.25,No gas,0
310.17,771.01,519.21,6.27,No gas,0
310.56,772.2,519.48,6.26,No gas,0
309.98,771.01,519.21,6.26,No gas,0
310.37,772.2,519.48,6.27,No gas,0
309.98,771.01,519.21,6.27,No gas,0
310.46,772.2,519.48,6.27,No gas,0
310.37,771.01,519.48,6.25,No gas,0
310.56,771.6,519.48,6.25,No gas,0
309.89,771.6,519.48,6.26,No gas,0
310.56,772.2,519.48,6.26,No gas,0
309.89,771.01,519.48,6.26,No gas,0
310.66,771.6,519.48,6.25,No gas,0
310.27,771.6,519.48,6.25,No gas,0
310.56,772.2,519.48,6.25,No gas,0
310.37,771.6,519.21,6.36,No gas,0
310.37,772.2,519.48,6.36,No gas,0
310.46,771.6,519.48,6.24,No gas,0
310.46,771.6,519.48,6.26,No gas,0
310.27,771.6,519.48,6.26,No gas,0
310.37,772.2,519.21,6.24,No gas,0
310.37,771.6,519.48,6.25,No gas,0
310.46,771.6,519.48,6.25,No gas,0
309.89,771.01,519.48,6.35,No gas,0
310.46,771.6,519.21,6.35,No gas,0
309.98,771.01,519.48,6.24,No gas,0
310.46,772.8,519.48,6.29,No gas,0
309.79,771.6,519.75,6.29,No gas,0
310.46,772.2,519.48,6.23,No gas,0
309.89,771.6,519.48,6.25,No gas,0
310.66,772.2,519.21,6.25,No gas,0
310.08,771.6,519.48,6.32,No gas,0
310.56,771.6,519.48,6.32,No gas,0
309.89,771.01,519.21,6.23,No gas,0
310.46,771.6,519.48,6.26,No gas,0
310.27,771.01,519.21,6.26,No gas,0
310.37,771.6,519.48,6.24,No gas,0
310.37,771.01,519.21,6.28,No gas,0
310.46,772.2,519.48,6.28,No gas,0
310.27,771.01,519.21,6.28,No gas,0
